NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.291477801003694,69.1188914072396,75-12-7,0
1,79.17604223297542,89.50502800537106,565-80-0,0
2,71.92808032517388,85.31161831719064,590-35-2,0
3,79.19284669231669,92.61220125745191,143-15-7,0
4,56.76138048789364,97.51566994934376,100-17-4,0
5,25.306920613546026,35.36061153586616,7697-37-2,0
6,7.529534051064621,8.661548172825562,509-14-8,0
7,44.45406142799497,58.53158075562859,75-15-0,0
8,87.1042543125766,90.5110911113792,109-43-3,1
9,49.36221243679308,96.61162821311179,98-07-7,1
10,69.1086738309657,84.88119778489698,111-78-4,1
11,71.4430475772267,85.00217391352368,617-78-7,1
12,68.47474422621744,83.26544013347346,5194-51-4,1
13,64.68895843090135,88.48580788374673,104-94-9,1
14,62.778489186864014,87.32957044993017,98-87-3,1
15,67.69991660805222,81.93392412714144,2004-70-8,1
16,76.53555560974513,87.21507338178817,107-87-9,2
17,77.85323006416476,89.2072530143538,519-73-3,2
18,78.84861086994732,94.51334349937711,131-11-3,2
19,70.93331593074461,84.46531432760298,142-68-7,2
20,81.95388875928388,94.39726313258144,680-31-9,2
21,61.18684240225478,79.4771595638793,372-18-9,2
22,79.29959474931974,94.03293499191288,141-05-9,2
23,66.63446372746971,87.36764779441599,638-45-9,2
24,46.14754567131869,83.08899464362459,591-19-5,3
25,36.239517101995055,89.53766926693547,634-66-2,3
26,86.34644992082077,92.20645780827226,84-74-2,3
27,75.79389358171757,93.58423423040058,112-53-8,3
28,75.33359860754373,96.78932797358544,112-12-9,3
29,75.73552948662187,86.9132998024339,563-80-4,3
30,69.83325426971874,83.39253923812493,75-83-2,3
31,78.54878607009161,92.36640598607497,103-50-4,3
32,48.97051281326952,67.0547655524058,107-04-0,4
33,79.44050957474973,91.10150216708418,126-33-0,4
34,67.9187594116428,92.47010739506656,101-84-8,4
35,83.6055394894689,93.83983743646614,111-82-0,4
36,68.36788575769779,83.36123852413043,556-64-9,4
37,83.33605575292403,94.83222506967326,102-76-1,4
38,74.5474116172219,90.63479596378028,140-29-4,4
39,80.0076886141472,90.69893946354958,141-97-9,4
