NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.03795978518857,86.67171969536471,496-11-7,0
1,62.88739810744367,87.32957044993019,98-87-3,0
2,61.98573751114582,82.91411291921827,355-02-2,0
3,53.97191968680686,70.01822480307382,75-05-8,0
4,54.11456141616813,73.63366125396445,109-77-3,0
5,10.974567785113134,18.306996555656692,75-11-6,0
6,56.442624267450256,71.83308363326123,75-21-8,0
7,79.65234386601577,92.54138513106585,693-65-2,0
8,87.01253488406462,90.5110911113792,109-43-3,1
9,81.98497668678917,92.577091009068,544-76-3,1
10,86.27649895604111,92.20645780827225,84-74-2,1
11,83.94579453533005,93.83983743646614,111-82-0,1
12,75.1138838786419,90.64158516411935,124-18-5,2
13,79.29546925242983,92.61220125745193,143-15-7,2
14,75.10192113367334,92.33207538588557,1120-21-4,2
15,49.076795230991806,96.61162821311179,98-07-7,2
16,72.47815215270997,90.70808985606547,103-29-7,3
17,72.41798393671756,94.6856901932038,112-40-3,3
18,73.48101691198617,95.67296449545158,102-82-9,3
19,69.17063932013613,84.88119778489698,111-78-4,3
20,78.49855307016531,92.36640598607497,103-50-4,4
21,68.49725231502663,83.26544013347348,5194-51-4,4
22,67.71016867356306,81.93392412714148,2004-70-8,4
23,74.72756702797176,85.9874662984424,627-26-9,4
24,83.22937049785956,94.83222506967326,102-76-1,5
25,70.95381529289804,84.10417438955074,592-47-2,5
26,62.19040724717399,79.29734523452943,71-55-6,5
27,58.62214565468208,75.9722716966905,354-58-5,5
28,77.83151202841701,89.20725301435378,519-73-3,6
29,75.92422112716642,93.58423423040058,112-53-8,6
30,17.76408875480739,23.986207006609416,79-27-6,6
31,44.02898579345559,62.29986006557407,79-34-5,6
32,73.52596666044407,94.9385157368257,91-23-6,7
33,78.81429361419482,94.5133434993771,131-11-3,7
34,59.66118993558086,76.6705812991798,76-13-1,7
35,49.08394983282938,67.27509312195461,79-00-5,7
36,79.54510673021964,91.10150216708418,126-33-0,8
37,80.17942775817764,92.8588471736628,111-11-5,8
38,70.01707844426059,91.88316231918057,119-65-3,8
39,61.87149920456875,77.83785200722669,75-34-3,8
