NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.44137080251672,81.67252052902502,78-78-4,0
1,17.812942615005465,23.986207006609437,79-27-6,0
2,72.12348546872266,85.5492910606211,591-76-4,0
3,83.56381390991872,93.83983743646614,111-82-0,0
4,44.37454187333998,58.53158075562861,75-15-0,0
5,25.08167839761686,35.36061153586615,7697-37-2,0
6,86.2487051082653,92.20645780827226,84-74-2,0
7,7.564325742399745,8.661548172825556,509-14-8,0
8,73.03823802196973,84.13705915913927,79-16-3,0
9,64.33263154168654,80.77617831466225,107-92-6,0
10,28.20207105373605,38.58358102091595,74-95-3,0
11,77.7102176540465,89.20725301435377,519-73-3,0
12,37.04830139538252,50.04053797802579,74-88-4,0
13,43.95220845596103,62.299860065574066,79-34-5,0
14,43.83810887037237,61.16089198712551,123-39-7,0
15,59.58517043609829,90.6911379803293,307-34-6,0
16,75.13510008847788,96.78932797358544,112-12-9,1
17,50.993913744752525,98.92864880561987,110-42-9,1
18,49.50785736519715,96.61162821311177,98-07-7,1
19,69.13536275323371,84.88119778489698,111-78-4,1
20,68.51569837941561,83.26544013347348,5194-51-4,1
21,62.899298698927865,87.32957044993019,98-87-3,1
22,67.59061772286098,81.93392412714144,2004-70-8,1
23,74.83618693962664,85.9874662984424,627-26-9,1
24,83.04864887962431,94.83222506967326,102-76-1,2
25,70.71918274948362,84.10417438955075,592-47-2,2
26,62.26784666872638,79.29734523452943,71-55-6,2
27,58.45433613333493,75.97227169669048,354-58-5,2
28,59.408585296661876,76.6705812991798,76-13-1,2
29,48.97790118923567,67.27509312195461,79-00-5,2
30,61.65510170848305,77.83785200722669,75-34-3,2
31,57.42623973783157,73.42391699040081,75-35-4,2
32,87.03979171211135,90.5110911113792,109-43-3,3
33,78.55786381319247,92.36640598607495,103-50-4,3
34,79.31540727644398,92.54138513106585,693-65-2,3
35,77.15033999999554,88.51232342362857,105-57-7,3
36,75.67715429463802,87.43609205558798,462-95-3,3
37,36.105121300814645,89.53766926693547,634-66-2,3
38,70.01656903758519,88.62946681307838,488-23-3,3
39,65.17350299697249,83.85354825508243,56-81-5,3
