NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.341886781834795,35.360611535866134,7697-37-2,0
1,76.99096830576899,86.5417538422216,1467-79-4,0
2,17.851970540167954,23.986207006609426,79-27-6,0
3,83.89071985800453,93.83983743646614,111-82-0,0
4,72.04943349308546,85.54929106062112,591-76-4,0
5,67.423836093428,81.43676253729144,540-54-5,0
6,45.84660698115221,83.08899464362457,591-19-5,0
7,44.871040801154166,62.79357110551885,75-62-7,0
8,81.82709588665614,94.39726313258144,680-31-9,1
9,87.09227099356966,90.5110911113792,109-43-3,1
10,83.24332193321973,94.83222506967326,102-76-1,1
11,81.29510488236636,93.96468611302024,123-25-1,1
12,86.31237342384304,92.20645780827225,84-74-2,1
13,49.25523524345074,96.61162821311177,98-07-7,1
14,69.2309917501758,84.88119778489698,111-78-4,1
15,68.49322031801587,83.26544013347346,5194-51-4,1
16,77.69760414240217,89.2072530143538,519-73-3,2
17,73.23059956869022,84.13705915913927,79-16-3,2
18,79.28298792107314,92.61220125745191,143-15-7,2
19,82.53768525520428,93.14270375238046,78-40-0,2
20,82.55361952105264,92.63981426760093,112-36-7,2
21,81.80596959871113,92.577091009068,544-76-3,2
22,62.683323559907166,87.3295704499302,98-87-3,2
23,67.74987553693121,81.93392412714145,2004-70-8,2
24,56.59908396091284,97.51566994934376,100-17-4,3
25,78.73936334604717,94.51334349937709,131-11-3,3
26,74.65898909509805,85.9874662984424,627-26-9,3
27,70.7368070168733,84.10417438955075,592-47-2,3
28,62.194870341287654,79.29734523452944,71-55-6,3
29,58.50358868463664,75.97227169669048,354-58-5,3
30,44.1432757772216,62.299860065574066,79-34-5,3
31,59.521923933148635,76.6705812991798,76-13-1,3
32,78.37519005448097,92.36640598607495,103-50-4,4
33,49.129265296177834,67.27509312195461,79-00-5,4
34,61.77684031747742,77.83785200722669,75-34-3,4
35,57.59589412529799,73.4239169904008,75-35-4,4
36,77.31514243948898,88.51232342362859,105-57-7,4
37,75.8019079741315,87.43609205558796,462-95-3,4
38,36.422501168733575,89.53766926693547,634-66-2,4
39,69.72117079309993,88.62946681307837,488-23-3,4
