NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.60400989040215,92.36640598607497,103-50-4,0
1,43.27171950144612,59.14874213675767,76-05-1,0
2,54.67225133967381,69.40741605911047,115-07-1,0
3,11.026262119963054,18.306996555656696,75-11-6,0
4,80.26673249586717,92.85884717366281,111-11-5,0
5,25.31370829499372,35.36061153586614,7697-37-2,0
6,65.51046902795174,84.51083668322312,100-61-8,0
7,61.424949200547886,82.91411291921828,355-02-2,0
8,7.535922146737846,8.661548172825565,509-14-8,0
9,73.20089170110784,84.13705915913928,79-16-3,0
10,70.55734790859238,83.65320515514095,107-83-5,0
11,73.24080048479512,95.67296449545158,102-82-9,0
12,27.847937845555197,86.67171969536471,496-11-7,0
13,44.26994336727098,58.53158075562859,75-15-0,0
14,75.69979478379612,89.07443038094706,105-56-6,0
15,46.01072284668668,83.08899464362457,591-19-5,0
16,83.78619237533037,93.83983743646614,111-82-0,1
17,49.79200606685114,96.61162821311177,98-07-7,1
18,69.25300195132638,84.88119778489698,111-78-4,1
19,68.44589165049342,83.26544013347348,5194-51-4,1
20,83.28051991186516,94.83222506967327,102-76-1,2
21,87.03582103627791,90.51109111137922,109-43-3,2
22,86.37557962927501,92.20645780827225,84-74-2,2
23,81.7612718618315,94.39726313258144,680-31-9,2
24,77.7810613322375,89.20725301435378,519-73-3,3
25,81.84071439985263,92.577091009068,544-76-3,3
26,82.54988322169828,92.63981426760093,112-36-7,3
27,80.62614026031773,91.09745045189905,122-51-0,3
28,65.00922651373635,84.4183438036112,120-12-7,4
29,79.49285531993611,92.61220125745191,143-15-7,4
30,72.53780351285299,90.70808985606547,103-29-7,4
31,62.943300336009415,87.32957044993019,98-87-3,4
32,82.47470570872069,93.14270375238046,78-40-0,5
33,75.78253882580628,96.78932797358544,112-12-9,5
34,67.64649484927827,81.93392412714147,2004-70-8,5
35,74.73047872921299,85.98746629844241,627-26-9,5
36,50.90958849592499,98.92864880561989,110-42-9,6
37,70.87556635506715,84.10417438955074,592-47-2,6
38,61.95518469551553,79.29734523452943,71-55-6,6
39,58.68294900135334,75.97227169669051,354-58-5,6
