NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.0047994599163,88.48580788374673,104-94-9,0
1,78.54380517936484,94.51334349937709,131-11-3,0
2,49.22967450304282,67.27509312195463,79-00-5,0
3,25.240100973415835,35.36061153586614,7697-37-2,0
4,60.90533648803479,86.91873471651938,90-11-9,0
5,37.074400182632424,50.04053797802579,74-88-4,0
6,74.3396883956543,87.52420764964954,96-49-1,0
7,79.41162501023038,92.54138513106585,693-65-2,0
8,59.766802161586895,90.69113798032932,307-34-6,0
9,44.452768457475536,58.531580755628596,75-15-0,0
10,78.29683691809237,88.89967117303814,591-78-6,0
11,50.10074324593864,69.11889140723963,75-12-7,0
12,77.82119670333918,89.20725301435378,519-73-3,0
13,51.85019872772205,69.25438775651574,56-23-5,0
14,28.16801894755355,38.583581020915936,74-95-3,0
15,73.20017964419782,86.76752259281866,540-84-1,0
16,81.88262768000779,92.577091009068,544-76-3,1
17,78.51173827620168,92.36640598607495,103-50-4,1
18,86.26658153354114,92.20645780827225,84-74-2,1
19,83.7874314779107,93.83983743646614,111-82-0,1
20,49.2287306941368,96.61162821311177,98-07-7,1
21,69.11392210977019,84.881197784897,111-78-4,1
22,68.73793895237654,83.26544013347348,5194-51-4,1
23,62.715249365591085,87.32957044993017,98-87-3,1
24,87.04781678612383,90.51109111137922,109-43-3,2
25,83.00584750314212,94.83222506967326,102-76-1,2
26,67.46600574555283,81.93392412714147,2004-70-8,2
27,74.5142265950317,85.9874662984424,627-26-9,2
28,70.88134690202189,84.10417438955075,592-47-2,2
29,62.26064869360527,79.29734523452943,71-55-6,2
30,58.687191824995445,75.97227169669048,354-58-5,2
31,17.80601766020126,23.986207006609437,79-27-6,2
32,81.81137182145294,94.39726313258144,680-31-9,3
33,75.47629562228444,96.78932797358546,112-12-9,3
34,43.9967539970856,62.29986006557405,79-34-5,3
35,59.655796235833705,76.6705812991798,76-13-1,3
36,61.86766822870611,77.83785200722672,75-34-3,3
37,57.67804587949422,73.42391699040081,75-35-4,3
38,77.11506599945601,88.51232342362857,105-57-7,3
39,75.78658886546262,87.43609205558796,462-95-3,3
