NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,82.35268520046223,92.63981426760094,112-36-7,0
1,27.94951903719968,86.6717196953647,496-11-7,0
2,46.289565976803054,83.08899464362459,591-19-5,0
3,25.183283661351396,35.360611535866134,7697-37-2,0
4,59.66804789256038,90.6911379803293,307-34-6,0
5,73.12574517106243,84.13705915913927,79-16-3,0
6,46.047277053040645,61.53067717630717,75-09-2,0
7,7.554702298449456,8.661548172825562,509-14-8,0
8,65.79967833417156,79.8054041335546,107-13-1,1
9,71.87870890671888,85.31161831719064,590-35-2,1
10,68.61210837274483,82.0828653839271,109-99-9,1
11,77.9030911021693,89.20725301435378,519-73-3,1
12,63.78226822996569,80.45393748917303,545-06-2,2
13,86.34832071779492,92.20645780827225,84-74-2,2
14,83.84450793596565,93.83983743646614,111-82-0,2
15,49.239575731426115,96.61162821311177,98-07-7,2
16,87.12343390398703,90.5110911113792,109-43-3,3
17,69.18952231078534,84.88119778489698,111-78-4,3
18,64.23098819227134,78.74775752957636,75-08-1,3
19,55.26784428875187,71.62857196361696,110-00-9,3
20,63.42446655743178,79.90124270178464,57-55-6,4
21,65.2176799924233,84.41834380361121,120-12-7,4
22,82.91952364146687,94.83222506967326,102-76-1,4
23,75.12393844796095,92.33207538588557,1120-21-4,4
24,71.58313847390977,90.81229280313187,91-16-7,5
25,75.9521377600574,93.58423423040058,112-53-8,5
26,79.24604712381361,92.61220125745191,143-15-7,5
27,51.379019928157135,98.92864880561989,110-42-9,5
28,75.76108425315942,95.02622577613641,2244-16-8  ,6
29,79.35463230652793,90.24468960032786,512-56-1,6
30,63.901172089581195,81.50957336852042,629-20-9,6
31,68.32928800615637,83.26544013347348,5194-51-4,6
32,74.50124074336286,89.42182464328859,589-98-0,7
33,78.45041366130451,88.9832444727084,628-73-9,7
34,78.65497097169629,94.5133434993771,131-11-3,7
35,75.35161851451649,96.78932797358544,112-12-9,7
36,79.45153563133458,92.54138513106585,693-65-2,8
37,61.91584169521758,79.9870391206091,10025-87-3,8
38,62.678263081902976,87.32957044993017,98-87-3,8
39,74.44214100517814,85.33444658581134,78-93-3,8
