NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546824226670874,8.661548172825555,509-14-8,0
1,43.81209498637662,61.16089198712551,123-39-7,0
2,61.80399063433174,82.91411291921827,355-02-2,0
3,76.44602322446164,87.72787159323737,111-43-3,0
4,46.158265518347896,61.53067717630718,75-09-2,0
5,64.33027293389645,88.48580788374673,104-94-9,0
6,56.491959814367654,71.83308363326123,75-21-8,0
7,68.52303130002483,83.10757183637577,108-87-2,0
8,79.45409475769955,92.61220125745191,143-15-7,0
9,59.572743813852234,76.30056181226327,75-52-5,0
10,27.832032088799824,86.6717196953647,496-11-7,0
11,10.97927010426002,18.306996555656703,75-11-6,0
12,59.395485613291314,90.69113798032932,307-34-6,0
13,20.483064772281196,30.278548054362826,75-25-2,0
14,72.50568807134671,94.68569019320378,112-40-3,0
15,83.07968385315645,94.83222506967326,102-76-1,0
16,66.28022342424312,87.36764779441599,638-45-9,1
17,87.045079583677,90.51109111137922,109-43-3,1
18,68.83104539653998,83.84562092900777,75-85-4,1
19,66.9033164613,89.73152796150632,132-64-9,1
20,73.06882745315575,95.67296449545158,102-82-9,1
21,83.65233414967217,93.83983743646614,111-82-0,1
22,86.27239692759,92.20645780827223,84-74-2,1
23,79.3708816604142,92.54138513106585,693-65-2,1
24,36.361330364979956,86.66905638289141,108-36-1,2
25,69.67138005213691,84.48670939087114,110-86-1,2
26,77.7324408728554,89.20725301435377,519-73-3,2
27,78.42220886457832,92.36640598607494,103-50-4,2
28,78.85938617066314,94.51334349937709,131-11-3,2
29,73.20945873827527,86.24713453690622,542-90-5,2
30,77.05683983108048,87.69177008173934,96-48-0,2
31,75.42691786278841,96.78932797358544,112-12-9,2
32,81.81241252179231,92.57709100906798,544-76-3,3
33,81.5603745356709,93.96468611302022,123-25-1,3
34,82.47026357359745,93.14270375238046,78-40-0,3
35,79.09917980985679,94.03293499191288,141-05-9,3
36,79.1613067789611,90.24468960032786,512-56-1,3
37,49.474775449973336,96.61162821311177,98-07-7,3
38,64.02143032412145,80.2086987716503,107-15-3,3
39,69.10907058643184,84.881197784897,111-78-4,3
