NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.18706695918125,83.08899464362457,591-19-5,0
1,72.683124821557,94.68569019320378,112-40-3,0
2,80.49930947352813,91.09745045189906,122-51-0,0
3,25.380826998049145,35.36061153586615,7697-37-2,0
4,10.987739128371375,18.306996555656692,75-11-6,0
5,68.17997020928941,83.36123852413043,556-64-9,0
6,54.407978765377926,69.40741605911047,115-07-1,0
7,17.78487707789443,23.98620700660942,79-27-6,0
8,86.4015013073363,92.20645780827226,84-74-2,1
9,83.87330035559151,93.83983743646614,111-82-0,1
10,51.04822414662193,98.9286488056199,110-42-9,1
11,49.119960401736,96.61162821311177,98-07-7,1
12,87.04245222459109,90.5110911113792,109-43-3,2
13,82.44789489934352,92.63981426760093,112-36-7,2
14,83.06513564717429,94.83222506967326,102-76-1,2
15,82.18026901008771,94.39726313258144,680-31-9,2
16,77.759030991347,89.20725301435378,519-73-3,3
17,73.20752242098287,94.93851573682569,91-23-6,3
18,79.54874195389763,91.10150216708418,126-33-0,3
19,56.814827958803406,97.51566994934377,100-17-4,3
20,68.98673024597178,84.88119778489698,111-78-4,4
21,68.612363218112,83.26544013347346,5194-51-4,4
22,62.84834163280971,87.32957044993017,98-87-3,4
23,67.51983033249662,81.93392412714147,2004-70-8,4
24,78.47300760784672,92.36640598607497,103-50-4,5
25,78.84466845058292,94.5133434993771,131-11-3,5
26,75.49422943441061,96.78932797358544,112-12-9,5
27,74.79192295674812,85.98746629844241,627-26-9,5
28,73.12618212467984,95.67296449545158,102-82-9,6
29,79.56545994567463,92.54138513106585,693-65-2,6
30,80.32686418531448,92.8588471736628,111-11-5,6
31,81.38287126405973,93.96468611302022,123-25-1,6
32,70.83025316552204,84.10417438955074,592-47-2,7
33,62.4124342189756,79.29734523452944,71-55-6,7
34,58.58201015655057,75.9722716966905,354-58-5,7
35,43.917859629469355,62.29986006557405,79-34-5,7
36,59.55647748132039,76.67058129917982,76-13-1,8
37,49.2241593838153,67.27509312195463,79-00-5,8
38,61.66861367254407,77.83785200722669,75-34-3,8
39,57.5646520430996,73.42391699040081,75-35-4,8
