NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.443753844239758,30.27854805436282,75-25-2,0
1,25.24601691431946,35.36061153586613,7697-37-2,0
2,68.48415786928355,81.67252052902502,78-78-4,0
3,56.319569403369286,71.83308363326123,75-21-8,0
4,65.177799151393,84.4183438036112,120-12-7,0
5,41.261868970727505,77.29105472068525,106-37-6,0
6,72.89149080724565,95.67296449545158,102-82-9,0
7,64.12544702283334,80.77617831466226,107-92-6,0
8,72.7231810876182,90.70808985606546,103-29-7,1
9,77.73017622844394,89.20725301435378,519-73-3,1
10,49.64376041816809,96.61162821311179,98-07-7,1
11,68.97543643227799,84.88119778489698,111-78-4,1
12,68.34388908186814,83.26544013347348,5194-51-4,1
13,62.78695594280859,87.32957044993017,98-87-3,1
14,67.60018424474025,81.93392412714147,2004-70-8,1
15,74.64913196248676,85.9874662984424,627-26-9,1
16,87.05498411844906,90.5110911113792,109-43-3,2
17,83.75906078824549,93.83983743646614,111-82-0,2
18,78.98642407606286,94.5133434993771,131-11-3,2
19,86.25035453241487,92.20645780827225,84-74-2,2
20,50.83419460128573,98.92864880561987,110-42-9,2
21,72.5610002423804,94.15460627828831,118-61-6,2
22,80.11724545248794,92.8588471736628,111-11-5,2
23,75.339443281471,96.78932797358544,112-12-9,2
24,83.21388716082365,94.83222506967326,102-76-1,3
25,70.72461261970719,84.10417438955074,592-47-2,3
26,62.15946947445272,79.29734523452943,71-55-6,3
27,58.57401751245911,75.97227169669048,354-58-5,3
28,17.84332316867975,23.986207006609437,79-27-6,3
29,44.196762469361886,62.299860065574066,79-34-5,3
30,59.83903224729939,76.6705812991798,76-13-1,3
31,49.07916961248372,67.2750931219546,79-00-5,3
32,81.98879678248203,94.39726313258146,680-31-9,4
33,61.67062198200669,77.8378520072267,75-34-3,4
34,57.61434340577776,73.42391699040081,75-35-4,4
35,77.1519552052802,88.51232342362857,105-57-7,4
36,75.78328311423455,87.43609205558796,462-95-3,4
37,36.06515764817167,89.53766926693547,634-66-2,4
38,69.86958902427442,88.62946681307837,488-23-3,4
39,64.90529923868415,83.85354825508243,56-81-5,4
