NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.68901136055402,90.69113798032932,307-34-6,0
1,52.15269636629242,69.25438775651574,56-23-5,0
2,73.22758826071163,87.4037476005166,111-65-9,0
3,0.7274005319501761,0.7737737983314551,110-02-1,0
4,65.21260831987239,84.41834380361122,120-12-7,0
5,77.80278417536402,89.20725301435377,519-73-3,0
6,50.80118177235903,67.6310962506229,64-17-5,0
7,71.28130040265974,83.59675051888901,60-29-7,0
8,27.891303689951062,86.6717196953647,496-11-7,0
9,25.302629850943482,35.36061153586614,7697-37-2,0
10,54.521368221946055,69.40741605911046,115-07-1,0
11,83.79902840951887,93.83983743646614,111-82-0,0
12,81.45570857957144,93.96468611302024,123-25-1,0
13,11.008871141089942,18.306996555656692,75-11-6,0
14,77.0947032769971,86.5417538422216,1467-79-4,0
15,36.91573442284668,50.04053797802579,74-88-4,0
16,74.50775777217282,87.28926181495561,108-18-9,1
17,87.08028981046722,90.5110911113792,109-43-3,1
18,49.73099895012946,96.61162821311179,98-07-7,1
19,68.76625515347958,83.99543587118441,594-20-7,1
20,69.01532978683667,84.88119778489698,111-78-4,1
21,68.63529326604342,83.26544013347348,5194-51-4,1
22,62.969719984240555,87.32957044993019,98-87-3,1
23,66.68384788719023,85.87074010844537,77-73-6,1
24,86.34292754148099,92.20645780827225,84-74-2,2
25,65.50898708227672,96.34961645566842,112-42-5,2
26,67.6402362278577,81.93392412714144,2004-70-8,2
27,74.59725789151955,85.98746629844241,627-26-9,2
28,70.42324434127394,83.03225308747689,109-87-5,2
29,70.80986139173636,84.10417438955076,592-47-2,2
30,74.87417136439353,86.39176208954747,110-71-4,2
31,62.105528226030195,79.29734523452943,71-55-6,2
32,82.37985927094692,93.14270375238047,78-40-0,3
33,72.58571283558955,90.70808985606547,103-29-7,3
34,82.56018859714807,92.63981426760094,112-36-7,3
35,59.66536600941357,76.67058129917982,76-13-1,3
36,55.17184987692498,75.80424572442223,96-18-4,3
37,58.46015766919991,75.9722716966905,354-58-5,3
38,17.833948382257468,23.986207006609437,79-27-6,3
39,43.99229372348484,62.29986006557405,79-34-5,3
