NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.93339279584517,61.53067717630718,75-09-2,0
1,66.55857783607796,87.11602980429902,100-68-5,0
2,78.13416880713888,88.63266392610439,108-32-7,0
3,73.30548329048993,86.76752259281866,540-84-1,0
4,0.7274428981461997,0.7737737983314541,110-02-1,0
5,76.40111697761111,87.72787159323737,111-43-3,0
6,20.500782877196468,30.278548054362826,75-25-2,0
7,17.792663453815436,23.986207006609437,79-27-6,0
8,7.54418895863653,8.661548172825555,509-14-8,0
9,44.93702132980754,62.79357110551885,75-62-7,0
10,74.52313323415612,87.52420764964954,96-49-1,0
11,61.79944470700667,82.91411291921828,355-02-2,0
12,61.70566503062772,76.44931843208452,107-31-3,0
13,81.81838902286343,92.577091009068,544-76-3,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,57.22329226302146,81.31008777402864,100-63-0,0
16,87.00649776299578,90.51109111137922,109-43-3,1
17,82.42812715572262,92.63981426760093,112-36-7,1
18,83.87271336629622,93.83983743646614,111-82-0,1
19,75.53455764040696,96.78932797358546,112-12-9,1
20,86.32440509290069,92.20645780827225,84-74-2,2
21,77.79514299723773,89.20725301435378,519-73-3,2
22,79.25901825382688,92.61220125745193,143-15-7,2
23,49.416022623983665,96.61162821311177,98-07-7,2
24,56.907404883215115,97.51566994934376,100-17-4,3
25,83.19774655508407,94.83222506967326,102-76-1,3
26,78.66132583263067,94.5133434993771,131-11-3,3
27,69.32851130769397,84.88119778489698,111-78-4,3
28,68.41018236077534,83.26544013347348,5194-51-4,4
29,62.7463020024212,87.32957044993019,98-87-3,4
30,67.71445641089498,81.93392412714147,2004-70-8,4
31,74.61756060837044,85.9874662984424,627-26-9,4
32,79.18709502980816,94.03293499191288,141-05-9,5
33,82.13475171650859,94.39726313258144,680-31-9,5
34,70.87328088019227,84.10417438955074,592-47-2,5
35,62.03322857391609,79.29734523452944,71-55-6,5
36,81.41951364935915,93.96468611302022,123-25-1,6
37,82.26413813696745,93.14270375238046,78-40-0,6
38,75.64184999149201,95.02622577613641,2244-16-8  ,6
39,58.20039346592419,75.9722716966905,354-58-5,6
