NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.84030760254308,82.91411291921827,355-02-2,0
1,68.21957868820287,84.72021240081992,110-63-4,0
2,86.29528157257683,92.20645780827225,84-74-2,0
3,25.11811539385762,35.360611535866134,7697-37-2,0
4,82.48583377601133,92.63981426760094,112-36-7,0
5,45.773681025653204,61.706561027006536,9/7/19,0
6,0.7275468779690571,0.7737737983314548,110-02-1,0
7,70.32415979454242,83.65320515514095,107-83-5,0
8,87.05220846075595,90.5110911113792,109-43-3,1
9,81.50606694020894,93.96468611302024,123-25-1,1
10,83.57438706975177,93.83983743646614,111-82-0,1
11,75.86393491181089,96.78932797358544,112-12-9,1
12,77.9474678401178,89.20725301435377,519-73-3,2
13,82.92621054185412,94.83222506967326,102-76-1,2
14,78.99535558863035,94.5133434993771,131-11-3,2
15,78.3893385275632,92.36640598607497,103-50-4,2
16,79.5549273286648,91.10150216708419,126-33-0,3
17,51.18143724259616,98.92864880561987,110-42-9,3
18,49.00454325897544,96.61162821311177,98-07-7,3
19,69.2452025325284,84.88119778489698,111-78-4,3
20,72.81767663685108,95.67296449545158,102-82-9,4
21,68.50533039477227,83.26544013347346,5194-51-4,4
22,62.94366676001471,87.32957044993017,98-87-3,4
23,67.52650821146085,81.93392412714147,2004-70-8,4
24,81.73038836415274,92.57709100906798,544-76-3,5
25,79.41739105305807,92.54138513106585,693-65-2,5
26,81.21302583728232,92.20220245422688,502-56-7,5
27,80.27644134653744,92.85884717366281,111-11-5,5
28,78.05167527143034,91.59326455755577,544-40-1,6
29,81.95022651983518,94.39726313258144,680-31-9,6
30,82.30922069178929,93.14270375238046,78-40-0,6
31,74.63143799548678,85.98746629844241,627-26-9,6
32,71.0638592260162,84.10417438955074,592-47-2,7
33,62.15541225270669,79.29734523452944,71-55-6,7
34,58.223272940486304,75.9722716966905,354-58-5,7
35,17.70823634613048,23.98620700660942,79-27-6,7
36,72.36491696167131,94.68569019320378,112-40-3,8
37,43.75058693396458,62.29986006557405,79-34-5,8
38,59.405648576241674,76.6705812991798,76-13-1,8
39,49.29263496183789,67.27509312195463,79-00-5,8
