NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.13560707720096,38.58358102091594,74-95-3,0
1,17.70823634613048,23.98620700660942,79-27-6,0
2,7.534900613584491,8.661548172825565,509-14-8,0
3,51.18143724259616,98.92864880561987,110-42-9,0
4,72.36491696167131,94.68569019320378,112-40-3,0
5,65.1128792844967,84.4183438036112,120-12-7,0
6,77.9474678401178,89.20725301435377,519-73-3,0
7,44.48868205034477,58.53158075562861,75-15-0,0
8,68.2867643441313,81.67252052902502,78-78-4,0
9,59.67515418441782,76.30056181226327,75-52-5,0
10,73.10035384751153,87.4037476005166,111-65-9,0
11,53.703772087567735,70.50111034542391,7791-25-5,0
12,25.11811539385762,35.360611535866134,7697-37-2,0
13,72.81767663685108,95.67296449545158,102-82-9,0
14,73.0733869977162,84.1370591591393,79-16-3,0
15,37.277114056046734,53.926816765329896,106-93-4,0
16,74.90709650179613,89.08116129818947,18720-62-2,1
17,82.92621054185412,94.83222506967326,102-76-1,1
18,74.19847364302797,88.9147432575104,292-64-8,1
19,82.48583377601133,92.63981426760094,112-36-7,1
20,79.41102025028638,94.03293499191288,141-05-9,1
21,64.10831454537991,78.74775752957636,75-08-1,1
22,72.49907007482834,90.70808985606546,103-29-7,1
23,81.21302583728232,92.20220245422688,502-56-7,1
24,57.76661056325483,75.58078423639408,107-21-1,2
25,62.15541225270669,79.29734523452944,71-55-6,2
26,77.00880303787974,86.5417538422216,1467-79-4,2
27,76.31404193179215,90.94502330502353,111-85-3,2
28,87.05220846075595,90.5110911113792,109-43-3,2
29,79.5549273286648,91.10150216708419,126-33-0,2
30,83.57438706975177,93.83983743646614,111-82-0,2
31,62.58551312416451,77.91292377609324,67-63-0,2
32,86.29528157257683,92.20645780827225,84-74-2,3
33,74.39298977442463,88.58367529891815,14979-39-6,3
34,78.99535558863035,94.5133434993771,131-11-3,3
35,58.8447765289255,79.53300289839203,108-39-4,3
36,81.73038836415274,92.57709100906798,544-76-3,3
37,49.00454325897544,96.61162821311177,98-07-7,3
38,69.2452025325284,84.88119778489698,111-78-4,3
39,68.50533039477227,83.26544013347346,5194-51-4,3
