NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.551909458382896,8.66154817282556,509-14-8,0
1,61.81581097760899,82.91411291921828,355-02-2,0
2,68.35203932073343,81.672520529025,78-78-4,0
3,37.37879356087603,53.926816765329896,106-93-4,0
4,25.186833707258266,35.36061153586614,7697-37-2,0
5,20.577457974346196,30.278548054362826,75-25-2,0
6,62.66860228484277,87.32957044993019,98-87-3,0
7,82.07373250919638,92.57709100906801,544-76-3,0
8,79.84374907646013,90.69893946354959,141-97-9,0
9,76.37839827566313,87.72787159323737,111-43-3,0
10,54.54197486913308,69.40741605911046,115-07-1,0
11,43.841111383147,61.16089198712551,123-39-7,0
12,28.24881653805507,38.58358102091594,74-95-3,0
13,74.77198445804618,85.52479608884083,109-74-0,0
14,59.97133267186416,90.69113798032932,307-34-6,0
15,54.3672313388124,73.63366125396442,109-77-3,0
16,86.30371159425853,92.20645780827226,84-74-2,1
17,77.78212406919998,89.20725301435377,519-73-3,1
18,87.07305281746117,90.5110911113792,109-43-3,1
19,83.77123304175628,93.83983743646614,111-82-0,1
20,79.10923189256067,92.61220125745193,143-15-7,1
21,73.39778465243356,95.6729644954516,102-82-9,1
22,79.22952704983588,92.54138513106585,693-65-2,1
23,49.56142126423655,96.61162821311177,98-07-7,1
24,75.53894275246806,96.78932797358546,112-12-9,2
25,69.04091702465489,84.88119778489698,111-78-4,2
26,68.50154253344844,83.26544013347349,5194-51-4,2
27,68.00100215843366,81.93392412714147,2004-70-8,2
28,74.85978671135716,85.9874662984424,627-26-9,2
29,70.94015515134512,84.10417438955074,592-47-2,2
30,61.9945291180531,79.29734523452944,71-55-6,2
31,58.54263242035724,75.9722716966905,354-58-5,2
32,56.97903557233711,97.51566994934376,100-17-4,3
33,78.62194074188909,94.5133434993771,131-11-3,3
34,73.37464401052853,94.93851573682568,91-23-6,3
35,79.1441184258737,94.03293499191288,141-05-9,3
36,17.740302593800354,23.986207006609426,79-27-6,3
37,43.874323055592185,62.29986006557405,79-34-5,3
38,59.578436498428154,76.6705812991798,76-13-1,3
39,48.98219004065352,67.27509312195463,79-00-5,3
