NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.978449372215437,86.67171969536471,496-11-7,0
1,46.14532758082379,83.08899464362457,591-19-5,0
2,82.51247349395688,92.63981426760094,112-36-7,0
3,46.00802227507701,61.53067717630717,75-09-2,0
4,56.37491241804743,71.83308363326123,75-21-8,0
5,59.56329850849803,90.69113798032932,307-34-6,0
6,73.38289192865972,86.76752259281866,540-84-1,0
7,0.7270407189054255,0.7737737983314542,110-02-1,0
8,73.76409033558036,88.9879157628347,589-62-8,1
9,86.98636226241709,90.51109111137923,109-43-3,1
10,70.16744731026289,83.7062433933519,513-36-0,1
11,86.32473002138221,92.20645780827225,84-74-2,1
12,75.88283670237452,88.98657106303651,142-84-7,1
13,81.95308771370267,94.39726313258144,680-31-9,1
14,62.042762722861546,79.29734523452946,71-55-6,1
15,81.28998218978111,93.96468611302022,123-25-1,1
16,58.70356875842998,81.1460684719804,98-06-6,2
17,75.96115497701523,91.08311603056684,98-86-2,2
18,77.62669366072925,89.20725301435377,519-73-3,2
19,82.97067992222786,94.83222506967326,102-76-1,2
20,65.39020445698185,80.308278754745,107-05-1,2
21,78.76935277763299,94.5133434993771,131-11-3,2
22,49.68197983154378,96.61162821311177,98-07-7,2
23,68.22077506926608,92.47010739506656,101-84-8,2
24,69.32659871833987,84.88119778489698,111-78-4,3
25,69.19669939618683,86.59131430335756,493-01-6,3
26,68.58262558774993,83.26544013347346,5194-51-4,3
27,61.08720408555664,86.9187347165194,90-11-9,3
28,62.67922508073557,87.32957044993019,98-87-3,3
29,67.49847438261656,81.93392412714147,2004-70-8,3
30,74.65102045305154,85.98746629844241,627-26-9,3
31,67.75580089492152,86.46705877709527,100-46-9,3
32,28.18702529269072,38.58358102091593,74-95-3,4
33,66.5566610747699,82.11422668949345,78-77-3,4
34,75.32652798400737,96.78932797358544,112-12-9,4
35,70.79950847922319,84.10417438955074,592-47-2,4
36,58.5329412802405,75.9722716966905,354-58-5,4
37,17.774224947424155,23.98620700660943,79-27-6,4
38,43.996731796473206,62.299860065574066,79-34-5,4
39,80.69358987968033,90.62417165681053,111-96-6,4
