NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.536132117723746,8.66154817282556,509-14-8,0
1,59.78542616276111,90.69113798032933,307-34-6,0
2,54.25715058702802,73.6336612539644,109-77-3,0
3,64.26002687516187,88.48580788374673,104-94-9,0
4,86.34194196531982,92.20645780827225,84-74-2,0
5,54.23174698018154,70.0182248030738,75-05-8,0
6,50.993189123901985,98.92864880561989,110-42-9,0
7,44.33752140641457,58.53158075562859,75-15-0,0
8,79.20490287753863,92.61220125745193,143-15-7,1
9,83.70906104210518,93.83983743646613,111-82-0,1
10,72.98540420508836,95.67296449545157,102-82-9,1
11,78.5414878280019,92.36640598607497,103-50-4,1
12,78.84268304150518,94.51334349937711,131-11-3,1
13,82.03748492703943,92.577091009068,544-76-3,1
14,49.59488894567725,96.61162821311179,98-07-7,1
15,69.13638198961088,84.88119778489698,111-78-4,1
16,87.06201660556052,90.5110911113792,109-43-3,2
17,75.48920575858389,96.78932797358544,112-12-9,2
18,68.51233184999853,83.26544013347348,5194-51-4,2
19,62.815137433824454,87.32957044993019,98-87-3,2
20,67.74829404294772,81.93392412714144,2004-70-8,2
21,74.52418595053014,85.9874662984424,627-26-9,2
22,70.9017115012315,84.10417438955075,592-47-2,2
23,62.36392022222584,79.29734523452944,71-55-6,2
24,82.20687468825915,92.63981426760094,112-36-7,3
25,82.01291533448124,94.39726313258143,680-31-9,3
26,82.38527793821852,93.14270375238046,78-40-0,3
27,58.205597482263684,75.97227169669047,354-58-5,3
28,17.789027777208275,23.986207006609412,79-27-6,3
29,44.08318235863106,62.299860065574066,79-34-5,3
30,59.66640661226991,76.67058129917982,76-13-1,3
31,49.25251668111062,67.27509312195461,79-00-5,3
32,72.71721872298056,93.52007832423723,112-30-1,4
33,80.20192108014805,92.85884717366281,111-11-5,4
34,74.68339508395093,93.4794330588175,91-66-7,4
35,61.764949353419155,77.8378520072267,75-34-3,4
36,57.533303213353484,73.42391699040081,75-35-4,4
37,77.0986602381455,88.51232342362857,105-57-7,4
38,75.6297708155964,87.43609205558796,462-95-3,4
39,36.19491847657754,89.53766926693547,634-66-2,4
