NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,10.97927010426002,18.306996555656703,75-11-6,0
1,79.46295673192847,91.10150216708418,126-33-0,0
2,63.94908362068116,81.50957336852045,629-20-9,0
3,81.81241252179231,92.57709100906798,544-76-3,0
4,74.41683968485566,89.03315475532821,111-84-2,0
5,41.63628447720602,58.60443951658263,64-18-6,0
6,44.439772008230506,58.53158075562859,75-15-0,0
7,25.229663475025465,35.36061153586614,7697-37-2,0
8,83.07968385315645,94.83222506967326,102-76-1,1
9,83.65233414967217,93.83983743646614,111-82-0,1
10,81.8919824397151,94.39726313258144,680-31-9,1
11,86.27239692759,92.20645780827223,84-74-2,1
12,87.045079583677,90.51109111137922,109-43-3,2
13,49.474775449973336,96.61162821311177,98-07-7,2
14,69.10907058643184,84.881197784897,111-78-4,2
15,68.61749642904707,83.26544013347346,5194-51-4,2
16,70.76912785412178,82.33095658371255,67-64-1,3
17,79.23383102956377,89.50502800537107,565-80-0,3
18,79.12618470971402,90.1718198322372,123-92-2,3
19,82.41120559061562,92.63981426760093,112-36-7,3
20,77.7324408728554,89.20725301435377,519-73-3,4
21,78.42220886457832,92.36640598607494,103-50-4,4
22,78.85938617066314,94.51334349937709,131-11-3,4
23,57.29565053639069,97.51566994934376,100-17-4,4
24,73.22876703331474,94.93851573682569,91-23-6,5
25,75.9256383712607,95.02622577613641,2244-16-8  ,5
26,75.42691786278841,96.78932797358544,112-12-9,5
27,72.79175506102233,94.15460627828831,118-61-6,5
28,51.24922954318697,98.92864880561989,110-42-9,6
29,62.97929116841095,87.32957044993017,98-87-3,6
30,67.62238938425313,81.93392412714145,2004-70-8,6
31,74.60233362467854,85.9874662984424,627-26-9,6
32,70.78733387854012,84.10417438955075,592-47-2,7
33,62.10419918067539,79.29734523452944,71-55-6,7
34,58.47246131036853,75.9722716966905,354-58-5,7
35,17.82898675526357,23.986207006609437,79-27-6,7
36,79.45409475769955,92.61220125745191,143-15-7,8
37,73.06882745315575,95.67296449545158,102-82-9,8
38,43.93735085352086,62.299860065574066,79-34-5,8
39,59.62485664608164,76.6705812991798,76-13-1,8
