NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.18854211341205,90.64158516411935,124-18-5,0
1,78.84268304150518,94.51334349937711,131-11-3,0
2,56.78816724363686,71.83308363326123,75-21-8,0
3,7.536132117723746,8.66154817282556,509-14-8,0
4,46.40288826354508,83.08899464362457,591-19-5,0
5,28.238044852926965,38.58358102091594,74-95-3,0
6,54.23174698018154,70.0182248030738,75-05-8,0
7,59.78542616276111,90.69113798032933,307-34-6,0
8,87.06201660556052,90.5110911113792,109-43-3,1
9,49.59488894567725,96.61162821311179,98-07-7,1
10,69.13638198961088,84.88119778489698,111-78-4,1
11,68.51233184999853,83.26544013347348,5194-51-4,1
12,82.03748492703943,92.577091009068,544-76-3,2
13,86.34194196531982,92.20645780827225,84-74-2,2
14,83.70906104210518,93.83983743646613,111-82-0,2
15,62.815137433824454,87.32957044993019,98-87-3,2
16,77.70320475366505,89.2072530143538,519-73-3,3
17,79.20490287753863,92.61220125745193,143-15-7,3
18,78.5414878280019,92.36640598607497,103-50-4,3
19,50.993189123901985,98.92864880561989,110-42-9,3
20,67.09829756168878,89.73152796150632,132-64-9,4
21,75.16667080106227,92.33207538588559,1120-21-4,4
22,68.80092084986403,90.6736238843892,101-81-5,4
23,72.24986862749145,94.68569019320377,112-40-3,4
24,82.95452410731187,94.83222506967326,102-76-1,5
25,75.48920575858389,96.78932797358544,112-12-9,5
26,67.74829404294772,81.93392412714144,2004-70-8,5
27,74.52418595053014,85.9874662984424,627-26-9,5
28,70.9017115012315,84.10417438955075,592-47-2,6
29,62.36392022222584,79.29734523452944,71-55-6,6
30,58.205597482263684,75.97227169669047,354-58-5,6
31,17.789027777208275,23.986207006609412,79-27-6,6
32,72.98540420508836,95.67296449545157,102-82-9,7
33,44.08318235863106,62.299860065574066,79-34-5,7
34,59.66640661226991,76.67058129917982,76-13-1,7
35,49.25251668111062,67.27509312195461,79-00-5,7
36,80.79220418330382,91.88650147629673,108-83-8,8
37,82.20687468825915,92.63981426760094,112-36-7,8
38,81.29163545134581,92.20220245422689,502-56-7,8
39,61.764949353419155,77.8378520072267,75-34-3,8
