NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.885135769943034,67.63109625062292,64-17-5,0
1,7.551909458382896,8.66154817282556,509-14-8,0
2,25.186833707258266,35.36061153586614,7697-37-2,0
3,80.23274043724898,92.8588471736628,111-11-5,0
4,74.50300033848988,90.63479596378028,140-29-4,0
5,71.84160719009671,87.18379498350073,100-60-7,0
6,45.62113142916508,61.26298511529647,67-66-3,0
7,50.010589281992246,69.11889140723963,75-12-7,0
8,72.35782001746985,94.68569019320378,112-40-3,0
9,27.93620572353419,86.67171969536471,496-11-7,0
10,44.470832164447536,58.53158075562862,75-15-0,0
11,28.24881653805507,38.58358102091594,74-95-3,0
12,64.83773822683193,83.85354825508243,56-81-5,0
13,78.48727301330702,92.36640598607497,103-50-4,0
14,83.22156688156689,94.83222506967326,102-76-1,0
15,61.81581097760899,82.91411291921828,355-02-2,0
16,87.07305281746117,90.5110911113792,109-43-3,1
17,82.5880705379495,92.63981426760094,112-36-7,1
18,86.30371159425853,92.20645780827226,84-74-2,1
19,75.53894275246806,96.78932797358546,112-12-9,1
20,83.77123304175628,93.83983743646614,111-82-0,1
21,81.99451774423432,94.39726313258144,680-31-9,1
22,49.56142126423655,96.61162821311177,98-07-7,1
23,69.04091702465489,84.88119778489698,111-78-4,1
24,65.2999254731663,84.4183438036112,120-12-7,2
25,66.86060613396683,89.73152796150632,132-64-9,2
26,68.95378095067962,90.67362388438922,101-81-5,2
27,79.22952704983588,92.54138513106585,693-65-2,2
28,51.233251616113016,98.92864880561989,110-42-9,2
29,67.69488492784734,92.47010739506656,101-84-8,2
30,63.508811163422386,91.77176442895252,83-32-9,2
31,68.50154253344844,83.26544013347349,5194-51-4,2
32,73.39778465243356,95.6729644954516,102-82-9,3
33,62.66860228484277,87.32957044993019,98-87-3,3
34,68.00100215843366,81.93392412714147,2004-70-8,3
35,74.85978671135716,85.9874662984424,627-26-9,3
36,70.94015515134512,84.10417438955074,592-47-2,3
37,61.9945291180531,79.29734523452944,71-55-6,3
38,58.54263242035724,75.9722716966905,354-58-5,3
39,17.740302593800354,23.986207006609426,79-27-6,3
