NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.848530908924893,23.986207006609423,79-27-6,0
1,7.535922146737846,8.661548172825565,509-14-8,0
2,79.68722789396742,91.1015021670842,126-33-0,0
3,79.77893171078186,91.40305592224834,123-66-0,0
4,56.40529244191232,71.83308363326123,75-21-8,0
5,50.7586893351841,67.63109625062292,64-17-5,0
6,61.424949200547886,82.91411291921828,355-02-2,0
7,59.73624128713904,90.69113798032932,307-34-6,0
8,87.03582103627791,90.51109111137922,109-43-3,1
9,36.93788302797596,50.04053797802577,74-88-4,1
10,49.79200606685114,96.61162821311177,98-07-7,1
11,64.0540584617079,80.77617831466227,107-92-6,1
12,69.59795671896654,85.27586411736917,1809-10-5,2
13,71.15137310875227,87.06620439662089,98-82-8,2
14,69.25300195132638,84.88119778489698,111-78-4,2
15,68.44589165049342,83.26544013347348,5194-51-4,2
16,77.7810613322375,89.20725301435378,519-73-3,3
17,74.60384703257613,90.2424037391489,108-75-8,3
18,63.94046251303563,81.50957336852044,629-20-9,3
19,83.28051991186516,94.83222506967327,102-76-1,3
20,52.84751640478572,69.89261675661766,79-01-6,4
21,81.84071439985263,92.577091009068,544-76-3,4
22,86.37557962927501,92.20645780827225,84-74-2,4
23,83.78619237533037,93.83983743646614,111-82-0,4
24,73.24080048479512,95.67296449545158,102-82-9,5
25,72.46709876572214,94.6856901932038,112-40-3,5
26,72.17555999196153,86.98105913278617,108-99-6,5
27,78.76951880665463,94.5133434993771,131-11-3,5
28,75.68295079520148,93.58423423040058,112-53-8,6
29,79.49285531993611,92.61220125745191,143-15-7,6
30,78.60400989040215,92.36640598607497,103-50-4,6
31,74.67334098274111,88.63530333031092,111-31-9,6
32,66.51072623185598,82.36355311132895,108-88-3,7
33,63.80967346118824,91.77176442895252,83-32-9,7
34,70.24012117393987,83.84482077260529,109-69-3,7
35,79.00606956219683,94.03293499191288,141-05-9,7
36,71.90704147069555,85.68112198325679,142-82-5,8
37,62.943300336009415,87.32957044993019,98-87-3,8
38,68.13770639078508,82.3766051463085,79-24-3,8
39,67.64649484927827,81.93392412714147,2004-70-8,8
