NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.24681595419565,83.08899464362459,591-19-5,0
1,43.89674890903502,61.16089198712551,123-39-7,0
2,54.59996339648837,69.40741605911046,115-07-1,0
3,25.252381351397506,35.360611535866134,7697-37-2,0
4,61.588035057876986,82.91411291921827,355-02-2,0
5,79.28207445938259,92.54138513106585,693-65-2,0
6,65.13046826839518,84.4183438036112,120-12-7,0
7,80.14268758489642,92.8588471736628,111-11-5,0
8,37.048793467275786,50.04053797802581,74-88-4,0
9,7.538027257279453,8.661548172825562,509-14-8,0
10,66.98458032730923,89.73152796150633,132-64-9,0
11,73.23451424400514,87.4037476005166,111-65-9,0
12,73.73594455920345,89.15582264437447,111-42-2,0
13,73.04983744935241,84.13705915913927,79-16-3,0
14,28.225218560349514,38.58358102091594,74-95-3,0
15,74.58212914681648,89.03315475532821,111-84-2,0
16,83.36520799351864,94.83222506967326,102-76-1,1
17,49.41820782031081,96.61162821311179,98-07-7,1
18,74.03513422092774,88.91474325751038,292-64-8,1
19,59.775149534119535,90.69113798032932,307-34-6,1
20,78.82897061277185,94.51334349937709,131-11-3,2
21,74.65727111676219,90.63479596378028,140-29-4,2
22,68.57877748614568,83.10757183637577,108-87-2,2
23,68.88994532322268,84.88119778489698,111-78-4,2
24,81.99122396362183,94.39726313258143,680-31-9,3
25,68.23157558038373,83.26544013347346,5194-51-4,3
26,76.29655790234563,91.08311603056681,98-86-2,3
27,59.50209600965669,80.92375954278374,626-55-1,3
28,80.01130302945352,90.69893946354958,141-97-9,4
29,87.05156566462296,90.51109111137922,109-43-3,4
30,66.88666040794674,81.17933037685586,78-92-2,4
31,57.999167000850235,74.04766602761275,74-96-4,4
32,54.516305692481396,69.05993378536049,74-98-6,5
33,86.35629547491794,92.20645780827225,84-74-2,5
34,70.10799146146874,85.27586411736917,1809-10-5,5
35,82.55761028881079,93.14270375238046,78-40-0,5
36,78.5298774582166,92.36640598607497,103-50-4,6
37,53.32428851363859,70.43588004666329,107-29-9,6
38,83.91301942348201,93.83983743646615,111-82-0,6
39,69.29707249448543,84.24363173118883,110-91-8,6
