NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.47526522300305,30.278548054362826,75-25-2,0
1,75.12956684235719,96.78932797358546,112-12-9,0
2,7.540895620664012,8.661548172825567,509-14-8,0
3,64.89631699143497,83.85354825508243,56-81-5,0
4,27.857206366034752,86.67171969536471,496-11-7,0
5,53.94444461912272,70.01822480307382,75-05-8,0
6,79.17091430975559,89.50502800537106,565-80-0,0
7,74.32469806122944,89.03315475532821,111-84-2,0
8,65.6456959152988,81.71344238477239,462-06-6,0
9,65.05840972555367,84.41834380361121,120-12-7,0
10,46.355721436777614,83.08899464362459,591-19-5,0
11,50.89886154296794,67.6310962506229,64-17-5,0
12,0.7276137203023553,0.7737737983314545,110-02-1,0
13,45.07672659007287,62.793571105518865,75-62-7,0
14,56.39450308635073,71.83308363326123,75-21-8,0
15,61.61033032967974,82.91411291921828,355-02-2,0
16,80.44740379197461,91.43885743864743,95-92-1,1
17,81.99126739491014,92.57709100906801,544-76-3,1
18,83.81321648117704,93.83983743646614,111-82-0,1
19,71.96419892730307,85.20857899686112,108-03-2,1
20,68.09238500158251,86.97247069899393,119-64-2,1
21,49.348985779326796,96.61162821311177,98-07-7,1
22,68.85991707989062,84.88119778489698,111-78-4,1
23,56.012417926223534,80.35568433111405,108-42-9,1
24,74.65415254448367,86.42453605363251,79-46-9,2
25,68.48811847434276,83.26544013347346,5194-51-4,2
26,62.79440582978219,87.32957044993019,98-87-3,2
27,67.50321133210903,81.93392412714145,2004-70-8,2
28,65.67748706738286,80.308278754745,107-05-1,2
29,74.52643321957262,85.9874662984424,627-26-9,2
30,46.8278139717765,62.5883326798179,156-60-5,2
31,70.70863784434655,84.10417438955074,592-47-2,2
32,70.91504741201325,82.48481530730788,107-12-0,3
33,78.4720283865247,92.36640598607497,103-50-4,3
34,78.70390696423203,94.5133434993771,131-11-3,3
35,50.82568528905276,98.9286488056199,110-42-9,3
36,68.02849408360412,85.4375523265404,142-62-1,3
37,80.29376683625199,92.85884717366281,111-11-5,3
38,86.2131377498939,92.20645780827225,84-74-2,3
39,68.17675441358546,84.72021240081993,110-63-4,3
