NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.41798393671756,94.6856901932038,112-40-3,0
1,7.528236790570156,8.661548172825565,509-14-8,0
2,25.270285468450567,35.36061153586614,7697-37-2,0
3,56.70051757195331,97.51566994934376,100-17-4,0
4,80.36780381316345,91.43885743864743,95-92-1,0
5,61.98573751114582,82.91411291921827,355-02-2,0
6,69.00623980718782,90.67362388438922,101-81-5,0
7,0.7266960545307635,0.7737737983314551,110-02-1,0
8,81.98497668678917,92.577091009068,544-76-3,1
9,63.52328595541435,81.92118528668965,536-74-3,1
10,79.65234386601577,92.54138513106585,693-65-2,1
11,49.076795230991806,96.61162821311179,98-07-7,1
12,83.22937049785956,94.83222506967326,102-76-1,2
13,43.790566092951806,61.16089198712551,123-39-7,2
14,86.27649895604111,92.20645780827225,84-74-2,2
15,79.19043118153452,90.1718198322372,123-92-2,2
16,79.93348663579073,90.69893946354958,141-97-9,3
17,77.83151202841701,89.20725301435378,519-73-3,3
18,69.3205774348746,83.05377572966721,75-64-9,3
19,87.01253488406462,90.5110911113792,109-43-3,3
20,69.86184263832553,89.08017810135827,98-88-4,4
21,74.36724313216779,87.28926181495561,108-18-9,4
22,78.81429361419482,94.5133434993771,131-11-3,4
23,83.94579453533005,93.83983743646614,111-82-0,4
24,75.92422112716642,93.58423423040058,112-53-8,5
25,78.49855307016531,92.36640598607497,103-50-4,5
26,75.59564313249913,96.78932797358544,112-12-9,5
27,70.84424023589783,84.5944054739698,507-20-0,5
28,81.95252421936976,94.39726313258143,680-31-9,6
29,69.17063932013613,84.88119778489698,111-78-4,6
30,70.26065693508369,83.93939082414023,110-54-3,6
31,37.25321810839446,53.92681676532991,106-93-4,6
32,82.36106491679463,92.63981426760094,112-36-7,7
33,72.73218263307632,87.82070014952097,108-48-5,7
34,62.60429721324755,79.88077068161633,290-37-9,7
35,51.19039082440974,98.92864880561989,110-42-9,7
36,82.61446391742038,93.14270375238046,78-40-0,8
37,68.49725231502663,83.26544013347348,5194-51-4,8
38,59.81209858517752,90.69113798032932,307-34-6,8
39,76.17218439348967,90.94502330502354,111-85-3,8
