NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.77263397283872,23.986207006609412,79-27-6,0
1,11.010925326813759,18.3069965556567,75-11-6,0
2,71.42815240303426,84.13421863589849,96-47-9,0
3,71.35049519446656,83.596750518889,60-29-7,0
4,25.28658701944953,35.36061153586611,7697-37-2,0
5,54.29411096177842,73.63366125396445,109-77-3,0
6,74.33364476546433,89.03315475532823,111-84-2,0
7,66.77660345088525,84.29482469696299,771-56-2,0
8,72.18348923548848,94.6856901932038,112-40-3,1
9,76.23807505354961,93.58423423040058,112-53-8,1
10,74.77986647285354,92.33207538588559,1120-21-4,1
11,78.51325452777041,92.36640598607497,103-50-4,1
12,77.81545454708763,89.20725301435377,519-73-3,2
13,72.53532149080219,94.15460627828831,118-61-6,2
14,72.55210360783765,90.70808985606547,103-29-7,2
15,65.35130759232774,96.34961645566841,112-42-5,2
16,79.28398107036439,92.61220125745193,143-15-7,3
17,81.87223540064078,92.57709100906801,544-76-3,3
18,49.15871880576469,96.61162821311177,98-07-7,3
19,69.22115937705226,84.88119778489698,111-78-4,3
20,87.01279453896463,90.51109111137922,109-43-3,4
21,73.55302476324152,95.67296449545158,102-82-9,4
22,86.14419221811711,92.20645780827225,84-74-2,4
23,68.50950606506096,83.26544013347346,5194-51-4,4
24,83.14894142140582,94.83222506967326,102-76-1,5
25,83.96761313407839,93.83983743646614,111-82-0,5
26,62.685440621363476,87.32957044993019,98-87-3,5
27,67.57998576512962,81.93392412714145,2004-70-8,5
28,74.7345391082978,85.9874662984424,627-26-9,6
29,70.76125000456838,84.10417438955076,592-47-2,6
30,62.34069707537317,79.29734523452943,71-55-6,6
31,58.42365600366344,75.9722716966905,354-58-5,6
32,74.53429543837758,93.4794330588175,91-66-7,7
33,75.76632401614634,92.04760728986132,93-89-0,7
34,44.15200274491396,62.299860065574066,79-34-5,7
35,59.77023342055154,76.67058129917982,76-13-1,7
36,82.01172647179148,94.39726313258144,680-31-9,8
37,49.41346063072445,67.27509312195463,79-00-5,8
38,61.69230403885971,77.8378520072267,75-34-3,8
39,57.67446958033866,73.4239169904008,75-35-4,8
