NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.491959814367654,71.83308363326123,75-21-8,0
1,59.395485613291314,90.69113798032932,307-34-6,0
2,17.82898675526357,23.986207006609437,79-27-6,0
3,78.42220886457832,92.36640598607494,103-50-4,0
4,70.76912785412178,82.33095658371255,67-64-1,0
5,37.01930085230756,50.04053797802581,74-88-4,0
6,78.30734105082101,88.52672192897037,108-10-1,0
7,20.483064772281196,30.278548054362826,75-25-2,0
8,87.045079583677,90.51109111137922,109-43-3,1
9,49.474775449973336,96.61162821311177,98-07-7,1
10,69.10907058643184,84.881197784897,111-78-4,1
11,68.61749642904707,83.26544013347346,5194-51-4,1
12,81.81241252179231,92.57709100906798,544-76-3,2
13,83.65233414967217,93.83983743646614,111-82-0,2
14,86.27239692759,92.20645780827223,84-74-2,2
15,79.3708816604142,92.54138513106585,693-65-2,2
16,75.16923445838161,92.33207538588559,1120-21-4,3
17,73.06882745315575,95.67296449545158,102-82-9,3
18,51.24922954318697,98.92864880561989,110-42-9,3
19,72.50568807134671,94.68569019320378,112-40-3,3
20,75.42691786278841,96.78932797358544,112-12-9,4
21,83.07968385315645,94.83222506967326,102-76-1,4
22,62.97929116841095,87.32957044993017,98-87-3,4
23,67.62238938425313,81.93392412714145,2004-70-8,4
24,82.41120559061562,92.63981426760093,112-36-7,5
25,81.8919824397151,94.39726313258144,680-31-9,5
26,74.60233362467854,85.9874662984424,627-26-9,5
27,70.78733387854012,84.10417438955075,592-47-2,5
28,81.5603745356709,93.96468611302022,123-25-1,6
29,78.85938617066314,94.51334349937709,131-11-3,6
30,79.09917980985679,94.03293499191288,141-05-9,6
31,62.10419918067539,79.29734523452944,71-55-6,6
32,79.46295673192847,91.10150216708418,126-33-0,7
33,73.0019071449686,84.13705915913927,79-16-3,7
34,58.47246131036853,75.9722716966905,354-58-5,7
35,43.93735085352086,62.299860065574066,79-34-5,7
36,72.48166530299746,90.70808985606547,103-29-7,8
37,77.7324408728554,89.20725301435377,519-73-3,8
38,75.85373799675952,93.58423423040058,112-53-8,8
39,59.62485664608164,76.6705812991798,76-13-1,8
