NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.1219780908656,78.73590333483963,79-31-2,0
1,86.31237342384304,92.20645780827225,84-74-2,0
2,59.71402214095982,90.69113798032932,307-34-6,0
3,83.24332193321973,94.83222506967326,102-76-1,0
4,71.41839473899323,84.4139679633934,592-41-6,0
5,0.726914493650553,0.7737737983314549,110-02-1,0
6,44.28329268426231,58.53158075562859,75-15-0,0
7,52.19066869923496,70.37007197206597,127-18-4,0
8,59.2385563293164,80.11951939816673,108-86-1,1
9,87.09227099356966,90.5110911113792,109-43-3,1
10,74.15532981409918,88.9147432575104,292-64-8,1
11,81.82709588665614,94.39726313258144,680-31-9,1
12,63.8816360963422,80.20869877165033,107-15-3,2
13,55.5933573139615,71.49029321816816,75-69-4,2
14,79.49332522851135,91.10150216708418,126-33-0,2
15,49.25523524345074,96.61162821311177,98-07-7,2
16,67.64651232829019,86.47594779002252,100-44-7,3
17,77.69760414240217,89.2072530143538,519-73-3,3
18,78.37519005448097,92.36640598607495,103-50-4,3
19,66.76088648896051,82.60765799183223,106-89-8,3
20,65.94695383715441,79.80540413355462,107-13-1,4
21,66.42866599205051,82.36355311132894,108-88-3,4
22,73.23059956869022,84.13705915913927,79-16-3,4
23,82.53768525520428,93.14270375238046,78-40-0,4
24,56.59908396091284,97.51566994934376,100-17-4,5
25,41.62394818473265,58.604439516582616,64-18-6,5
26,50.37476569562842,69.1188914072396,75-12-7,5
27,75.7035506865852,96.78932797358544,112-12-9,5
28,79.47370532771995,92.54138513106587,693-65-2,6
29,51.13372991778642,98.92864880561987,110-42-9,6
30,83.89071985800453,93.83983743646614,111-82-0,6
31,73.34697941484765,88.30994919789377,583-58-4,6
32,81.29510488236636,93.96468611302024,123-25-1,7
33,74.35023025398418,85.33444658581132,78-93-3,7
34,82.55361952105264,92.63981426760093,112-36-7,7
35,63.60347317202357,84.33474189197831,95-50-1,7
36,76.3370598026968,87.56867660972092,109-60-4,8
37,80.26218683596117,92.85884717366281,111-11-5,8
38,73.42037902389083,95.67296449545158,102-82-9,8
39,69.72193635574516,85.18863339881801,542-85-8,8
