NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.93800263092882,83.36123852413044,556-64-9,0
1,25.21356239112911,35.36061153586612,7697-37-2,0
2,54.22632984470722,73.63366125396443,109-77-3,0
3,68.51499232573772,81.67252052902502,78-78-4,0
4,46.22660929570048,83.08899464362459,591-19-5,0
5,61.78729620108329,82.91411291921827,355-02-2,0
6,54.855617206764165,69.40741605911047,115-07-1,0
7,7.54059289443986,8.661548172825562,509-14-8,0
8,59.70655020068827,90.69113798032932,307-34-6,0
9,56.22639237674786,71.16467246811116,7732-18-5,0
10,28.442902374239605,86.67171969536471,496-11-7,0
11,87.10005898269667,90.5110911113792,109-43-3,0
12,79.89319633717433,91.40305592224836,123-66-0,0
13,17.779615982185316,23.986207006609426,79-27-6,0
14,72.95844056288084,84.13705915913927,79-16-3,0
15,54.73673357146761,74.99047055875046,108-95-2,0
16,49.10784329878898,96.61162821311179,98-07-7,1
17,69.01337833882778,84.88119778489698,111-78-4,1
18,74.53316082102297,88.91474325751038,292-64-8,1
19,69.46006340789387,85.01365110758174,100-41-4,1
20,86.33041480261312,92.20645780827225,84-74-2,2
21,61.0232525285992,79.47715956387931,372-18-9,2
22,66.57798414872343,87.36764779441599,638-45-9,2
23,68.40415978053207,83.26544013347346,5194-51-4,2
24,65.00873476352014,84.4183438036112,120-12-7,3
25,46.064230216586026,61.53067717630717,75-09-2,3
26,77.58946838266898,88.8632726124337,624-24-8,3
27,78.55081696365502,92.36640598607497,103-50-4,3
28,81.67046250976404,92.57709100906798,544-76-3,4
29,83.13126881861355,94.83222506967327,102-76-1,4
30,69.12602440074092,85.3247023672208,1613-51-0,4
31,67.7477165460467,86.47594779002252,100-44-7,4
32,72.52631145563072,90.70808985606546,103-29-7,5
33,73.21085085169673,87.52420260559398,111-26-2,5
34,74.8653200695294,85.52479608884083,109-74-0,5
35,58.98654015067124,81.1460684719804,98-06-6,5
36,64.64405081315627,80.13012191174818,592-57-4,6
37,72.28154327533842,94.68569019320378,112-40-3,6
38,62.93918958944845,87.32957044993017,98-87-3,6
39,75.84213656072201,92.17142005108008,93-55-0,6
