NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.792663453815436,23.986207006609437,79-27-6,0
1,45.93339279584517,61.53067717630718,75-09-2,0
2,81.81838902286343,92.577091009068,544-76-3,0
3,79.8233871646787,90.69893946354958,141-97-9,0
4,60.89282263230712,86.9187347165194,90-11-9,0
5,7.54418895863653,8.661548172825555,509-14-8,0
6,75.07944632705879,85.5247960888408,109-74-0,0
7,65.08733942004534,83.85354825508243,56-81-5,0
8,87.00649776299578,90.51109111137922,109-43-3,1
9,86.32440509290069,92.20645780827225,84-74-2,1
10,83.87271336629622,93.83983743646614,111-82-0,1
11,82.13475171650859,94.39726313258144,680-31-9,1
12,49.416022623983665,96.61162821311177,98-07-7,2
13,69.32851130769397,84.88119778489698,111-78-4,2
14,68.41018236077534,83.26544013347348,5194-51-4,2
15,62.7463020024212,87.32957044993019,98-87-3,2
16,78.49123314910425,92.36640598607497,103-50-4,3
17,78.66132583263067,94.5133434993771,131-11-3,3
18,51.40517426267931,98.92864880561987,110-42-9,3
19,75.53455764040696,96.78932797358546,112-12-9,3
20,79.41449860347097,92.54138513106585,693-65-2,4
21,81.28437648163079,92.20220245422688,502-56-7,4
22,80.10130508849169,92.85884717366282,111-11-5,4
23,82.42812715572262,92.63981426760093,112-36-7,4
24,83.19774655508407,94.83222506967326,102-76-1,5
25,82.26413813696745,93.14270375238046,78-40-0,5
26,67.71445641089498,81.93392412714147,2004-70-8,5
27,74.61756060837044,85.9874662984424,627-26-9,5
28,81.41951364935915,93.96468611302022,123-25-1,6
29,70.87328088019227,84.10417438955074,592-47-2,6
30,62.03322857391609,79.29734523452944,71-55-6,6
31,58.20039346592419,75.9722716966905,354-58-5,6
32,77.79514299723773,89.20725301435378,519-73-3,7
33,79.25901825382688,92.61220125745193,143-15-7,7
34,75.73960203750735,93.58423423040058,112-53-8,7
35,44.08562787050668,62.29986006557405,79-34-5,7
36,59.6105082484887,76.6705812991798,76-13-1,8
37,49.25303877611904,67.27509312195463,79-00-5,8
38,61.78420318186066,77.83785200722669,75-34-3,8
39,57.6908761657809,73.42391699040081,75-35-4,8
