NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.550696538732124,8.661548172825553,509-14-8,0
1,64.63417173305935,83.85354825508243,56-81-5,0
2,54.486630207295775,69.05993378536046,74-98-6,0
3,65.44972028580685,84.4183438036112,120-12-7,0
4,83.17763613106032,94.83222506967326,102-76-1,0
5,72.26946889316696,94.68569019320378,112-40-3,0
6,44.465607536925845,58.531580755628596,75-15-0,0
7,28.192669176385763,86.6717196953647,496-11-7,0
8,46.00570881892791,61.53067717630717,75-09-2,0
9,75.36656861188975,96.78932797358544,112-12-9,0
10,66.96798065273632,81.00830742146812,78-79-5,0
11,49.735180093035304,69.1188914072396,75-12-7,0
12,54.26116776692904,70.01822480307382,75-05-8,0
13,17.935419289858874,23.986207006609416,79-27-6,0
14,79.07690399818847,94.03293499191288,141-05-9,0
15,25.175243782007083,35.36061153586612,7697-37-2,0
16,49.97564363318156,96.61162821311177,98-07-7,1
17,69.1425807473531,84.88119778489698,111-78-4,1
18,68.39187420569743,83.26544013347346,5194-51-4,1
19,63.113536254701465,87.32957044993017,98-87-3,1
20,67.84669988786717,81.93392412714147,2004-70-8,1
21,74.67901774641868,85.9874662984424,627-26-9,1
22,70.81328154319596,84.10417438955076,592-47-2,1
23,62.22579519218231,79.29734523452943,71-55-6,1
24,82.49937724763149,93.14270375238047,78-40-0,2
25,81.97928486394227,94.39726313258144,680-31-9,2
26,58.69433844100236,75.9722716966905,354-58-5,2
27,44.40935127053165,62.299860065574045,79-34-5,2
28,59.49617559019583,76.6705812991798,76-13-1,2
29,49.19565064080772,67.27509312195461,79-00-5,2
30,61.64212269263232,77.83785200722669,75-34-3,2
31,57.42196996280079,73.4239169904008,75-35-4,2
32,78.46087278136109,92.36640598607497,103-50-4,3
33,78.61018522524455,94.51334349937711,131-11-3,3
34,77.9400262615596,91.59326455755577,544-40-1,3
35,77.92358948026367,90.0044925392996,142-96-1,3
36,65.35771381436433,96.34961645566842,112-42-5,3
37,74.79647485763975,93.47943305881749,91-66-7,3
38,79.40995590040512,92.54138513106585,693-65-2,3
39,75.55439244278276,95.02622577613641,2244-16-8  ,3
