NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.6325966307152,78.50630690391225,106-97-8,0
1,59.8171162488769,90.69113798032932,307-34-6,0
2,28.064179578265435,38.58358102091594,74-95-3,0
3,75.44358989629143,96.78932797358546,112-12-9,0
4,70.70928706097506,82.33095658371255,67-64-1,0
5,66.77913554025173,84.294824696963,771-56-2,0
6,65.30823714479202,84.41834380361121,120-12-7,0
7,0.727416216013599,0.7737737983314542,110-02-1,0
8,81.94447530370802,92.577091009068,544-76-3,1
9,83.79288161582019,93.83983743646614,111-82-0,1
10,51.158738852885996,98.9286488056199,110-42-9,1
11,49.15407502692607,96.61162821311177,98-07-7,1
12,69.14121289587393,84.88119778489698,111-78-4,1
13,68.50977488313318,83.26544013347346,5194-51-4,1
14,63.01766096040146,87.32957044993019,98-87-3,1
15,67.6128018525506,81.93392412714144,2004-70-8,1
16,80.26005686929642,92.85884717366281,111-11-5,2
17,81.2795426070645,92.20220245422689,502-56-7,2
18,80.8454998485651,91.88650147629673,108-83-8,2
19,80.33102352983327,91.43885743864743,95-92-1,2
20,74.70298485495807,85.98746629844241,627-26-9,2
21,70.82642979345405,84.10417438955072,592-47-2,2
22,62.1315280041207,79.29734523452943,71-55-6,2
23,58.50030699419116,75.97227169669047,354-58-5,2
24,87.03070108806597,90.51109111137923,109-43-3,3
25,17.808093662226156,23.986207006609423,79-27-6,3
26,44.19776639423215,62.299860065574066,79-34-5,3
27,59.51869209770848,76.67058129917982,76-13-1,3
28,49.0642554508639,67.27509312195461,79-00-5,3
29,61.65415779128928,77.83785200722669,75-34-3,3
30,57.534213948591805,73.42391699040081,75-35-4,3
31,77.26025518590363,88.51232342362857,105-57-7,3
32,78.62221355815038,92.36640598607497,103-50-4,4
33,75.78676334773573,95.02622577613641,2244-16-8  ,4
34,86.22191877583751,92.20645780827226,84-74-2,4
35,78.77936058583033,94.5133434993771,131-11-3,4
36,79.16818186445013,92.61220125745193,143-15-7,4
37,75.72542523595473,87.43609205558796,462-95-3,4
38,36.404497977991554,89.53766926693547,634-66-2,4
39,69.83793137055166,88.6294668130784,488-23-3,4
