NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.04552392216368,86.5417538422216,1467-79-4,0
1,86.23133037416268,92.20645780827226,84-74-2,0
2,25.2449175069573,35.36061153586612,7697-37-2,0
3,44.55826288374695,58.531580755628596,75-15-0,0
4,60.41507176906802,77.2629840916622,79-09-4,0
5,60.81973444793842,86.91873471651938,90-11-9,0
6,78.59376468191964,92.36640598607497,103-50-4,0
7,7.531866294111462,8.661548172825555,509-14-8,0
8,36.21744797598881,86.66905638289141,108-36-1,0
9,54.179400646288414,73.6336612539644,109-77-3,0
10,73.25773837164972,95.67296449545158,102-82-9,0
11,61.70009134590225,82.91411291921827,355-02-2,0
12,68.86278813097474,82.1520761455802,109-67-1,0
13,46.051263800163476,61.53067717630717,75-09-2,0
14,67.2566876957429,89.73152796150632,132-64-9,0
15,28.177197493911226,38.583581020915936,74-95-3,0
16,87.00814005871268,90.51109111137922,109-43-3,1
17,83.93505179576256,93.83983743646614,111-82-0,1
18,75.37817547459953,96.78932797358544,112-12-9,1
19,49.59992169906009,96.61162821311177,98-07-7,1
20,68.9116410798817,84.88119778489698,111-78-4,1
21,68.58390356375622,83.26544013347348,5194-51-4,1
22,63.224751759061135,87.32957044993019,98-87-3,1
23,67.82889191946686,81.93392412714147,2004-70-8,1
24,81.98593964026242,92.57709100906798,544-76-3,2
25,51.267287464498224,98.92864880561989,110-42-9,2
26,74.6625083316806,85.9874662984424,627-26-9,2
27,70.7395420873339,84.10417438955074,592-47-2,2
28,62.36266715475273,79.29734523452946,71-55-6,2
29,58.60436070615188,75.97227169669048,354-58-5,2
30,17.846604886836694,23.986207006609426,79-27-6,2
31,44.096242393373345,62.299860065574066,79-34-5,2
32,82.36653707793546,92.63981426760093,112-36-7,3
33,82.0423728141609,94.39726313258144,680-31-9,3
34,82.53991094288565,93.14270375238046,78-40-0,3
35,59.74527038109206,76.6705812991798,76-13-1,3
36,49.17084302191333,67.27509312195461,79-00-5,3
37,61.820370008516576,77.83785200722669,75-34-3,3
38,57.45391445483635,73.42391699040081,75-35-4,3
39,77.11403927901054,88.51232342362857,105-57-7,3
