NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.24601691431946,35.36061153586613,7697-37-2,0
1,69.23583817432292,86.59131430335756,493-01-6,0
2,17.84332316867975,23.986207006609437,79-27-6,0
3,75.339443281471,96.78932797358544,112-12-9,0
4,75.67133273061918,89.07443038094708,105-56-6,0
5,54.127596317926944,73.63366125396443,109-77-3,0
6,61.69304872545113,82.91411291921828,355-02-2,0
7,71.19171111405437,83.59675051888902,60-29-7,0
8,67.99559568808073,85.72244369615333,108-41-8,1
9,72.22406606505302,85.54929106062112,591-76-4,1
10,81.78091677373759,92.577091009068,544-76-3,1
11,79.51773584166695,92.54138513106587,693-65-2,1
12,79.54293720607558,92.61220125745193,143-15-7,1
13,87.05498411844906,90.5110911113792,109-43-3,1
14,73.52456148989887,88.30994919789377,583-58-4,1
15,77.73017622844394,89.20725301435378,519-73-3,1
16,83.21388716082365,94.83222506967326,102-76-1,2
17,49.64376041816809,96.61162821311179,98-07-7,2
18,64.23946493993911,88.48580788374673,104-94-9,2
19,68.97543643227799,84.88119778489698,111-78-4,2
20,68.34388908186814,83.26544013347348,5194-51-4,2
21,62.78695594280859,87.32957044993017,98-87-3,2
22,73.62522920087682,94.93851573682569,91-23-6,2
23,67.60018424474025,81.93392412714147,2004-70-8,2
24,86.25035453241487,92.20645780827225,84-74-2,3
25,74.64913196248676,85.9874662984424,627-26-9,3
26,74.76044213222768,88.63530333031092,111-31-9,3
27,70.72461261970719,84.10417438955074,592-47-2,3
28,62.15946947445272,79.29734523452943,71-55-6,3
29,68.03519605656237,85.4375523265404,142-62-1,3
30,58.57401751245911,75.97227169669048,354-58-5,3
31,64.81993300846972,84.14561110200006,98-89-5,3
32,78.98642407606286,94.5133434993771,131-11-3,4
33,69.46190052368479,89.08017810135829,98-88-4,4
34,81.98879678248203,94.39726313258146,680-31-9,4
35,80.54088400679507,91.50828313600424,111-13-7,4
36,65.40577078227236,80.308278754745,107-05-1,4
37,81.5788471433504,93.96468611302022,123-25-1,4
38,56.129443902480055,73.66730050567342,107-06-2,4
39,44.196762469361886,62.299860065574066,79-34-5,4
