NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,20.52615723739466,30.27854805436282,75-25-2,0
1,86.14419221811711,92.20645780827225,84-74-2,0
2,56.31132033899515,71.83308363326121,75-21-8,0
3,61.66445117836683,82.91411291921827,355-02-2,0
4,43.37412124727054,59.14874213675766,76-05-1,0
5,74.53429543837758,93.4794330588175,91-66-7,0
6,0.7276769734750449,0.7737737983314551,110-02-1,0
7,68.5281087307056,81.67252052902502,78-78-4,0
8,81.87223540064078,92.57709100906801,544-76-3,1
9,87.01279453896463,90.51109111137922,109-43-3,1
10,83.96761313407839,93.83983743646614,111-82-0,1
11,49.15871880576469,96.61162821311177,98-07-7,1
12,69.22115937705226,84.88119778489698,111-78-4,1
13,68.50950606506096,83.26544013347346,5194-51-4,1
14,62.685440621363476,87.32957044993019,98-87-3,1
15,67.57998576512962,81.93392412714145,2004-70-8,1
16,77.81545454708763,89.20725301435377,519-73-3,2
17,79.28398107036439,92.61220125745193,143-15-7,2
18,78.51325452777041,92.36640598607497,103-50-4,2
19,74.7345391082978,85.9874662984424,627-26-9,2
20,70.76125000456838,84.10417438955076,592-47-2,2
21,62.34069707537317,79.29734523452943,71-55-6,2
22,58.42365600366344,75.9722716966905,354-58-5,2
23,17.77263397283872,23.986207006609412,79-27-6,2
24,78.70168285996941,94.5133434993771,131-11-3,3
25,57.00223128127478,97.51566994934376,100-17-4,3
26,44.15200274491396,62.299860065574066,79-34-5,3
27,59.77023342055154,76.67058129917982,76-13-1,3
28,49.41346063072445,67.27509312195463,79-00-5,3
29,61.69230403885971,77.8378520072267,75-34-3,3
30,57.67446958033866,73.4239169904008,75-35-4,3
31,77.23148195845422,88.51232342362859,105-57-7,3
32,73.40995692131075,94.93851573682568,91-23-6,4
33,75.46347397854075,87.43609205558796,462-95-3,4
34,36.13879594803999,89.53766926693547,634-66-2,4
35,69.55006359253422,88.62946681307837,488-23-3,4
36,65.10020582734653,83.85354825508243,56-81-5,4
37,28.069892228893295,86.67171969536471,496-11-7,4
38,54.748701115756916,75.80424572442224,96-18-4,4
39,53.64226581946495,82.19310015519866,120-82-1,4
