NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.775149534119535,90.69113798032932,307-34-6,0
1,28.007384901046912,86.6717196953647,496-11-7,0
2,55.93720859118433,80.35568433111403,108-42-9,0
3,75.58070305117919,93.58423423040058,112-53-8,0
4,64.7903333320999,83.85354825508243,56-81-5,0
5,79.28207445938259,92.54138513106585,693-65-2,0
6,25.252381351397506,35.360611535866134,7697-37-2,0
7,76.47813305725923,87.21507338178817,107-87-9,0
8,86.35629547491794,92.20645780827225,84-74-2,1
9,82.3426697271402,92.63981426760093,112-36-7,1
10,61.588035057876986,82.91411291921827,355-02-2,1
11,81.16515767599222,92.20220245422688,502-56-7,1
12,78.82897061277185,94.51334349937709,131-11-3,2
13,83.91301942348201,93.83983743646615,111-82-0,2
14,75.6051605785982,96.78932797358544,112-12-9,2
15,49.41820782031081,96.61162821311179,98-07-7,2
16,77.81573768589406,89.20725301435378,519-73-3,3
17,83.36520799351864,94.83222506967326,102-76-1,3
18,78.5298774582166,92.36640598607497,103-50-4,3
19,56.59009696511187,97.51566994934377,100-17-4,3
20,65.13046826839518,84.4183438036112,120-12-7,4
21,51.29170264494418,98.9286488056199,110-42-9,4
22,80.14268758489642,92.8588471736628,111-11-5,4
23,80.84186900738021,91.88650147629673,108-83-8,4
24,87.05156566462296,90.51109111137922,109-43-3,5
25,81.99122396362183,94.39726313258143,680-31-9,5
26,75.68397616291372,95.02622577613641,2244-16-8  ,5
27,73.04983744935241,84.13705915913927,79-16-3,5
28,54.516305692481396,69.05993378536049,74-98-6,6
29,68.47269685663943,81.67252052902502,78-78-4,6
30,79.62607798149112,91.10150216708419,126-33-0,6
31,64.78014270761821,78.50630690391223,106-97-8,6
32,68.88994532322268,84.88119778489698,111-78-4,7
33,68.23157558038373,83.26544013347346,5194-51-4,7
34,62.800184130345414,87.32957044993017,98-87-3,7
35,67.70524479319448,81.93392412714145,2004-70-8,7
36,74.57130675557889,93.47943305881749,91-66-7,8
37,74.67893267340764,85.9874662984424,627-26-9,8
38,70.60399898383116,84.10417438955075,592-47-2,8
39,62.145182843674604,79.29734523452943,71-55-6,8
