NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.80392990778182,82.33095658371253,67-64-1,0
1,11.037089960081248,18.306996555656692,75-11-6,0
2,37.03851213395269,50.04053797802579,74-88-4,0
3,44.520908903252334,58.531580755628575,75-15-0,0
4,59.72191868915909,90.69113798032932,307-34-6,0
5,73.33107007397831,86.76752259281866,540-84-1,0
6,17.850746182072427,23.98620700660943,79-27-6,0
7,56.19602328573572,71.16467246811116,7732-18-5,0
8,0.727165605091531,0.773773798331455,110-02-1,0
9,69.23666889880468,82.15207614558021,109-67-1,0
10,83.1745247873913,94.83222506967327,102-76-1,0
11,27.82715150073929,86.67171969536471,496-11-7,0
12,77.42427302490576,87.60450211783737,110-59-8,0
13,45.76000329198807,61.53067717630717,75-09-2,0
14,74.36680560701947,93.47943305881749,91-66-7,0
15,78.74837771029419,92.36640598607495,103-50-4,0
16,54.511806013049615,69.05993378536046,74-98-6,1
17,86.24500168007721,92.20645780827225,84-74-2,1
18,75.8965280265676,88.98657106303654,142-84-7,1
19,49.325429655274135,96.61162821311177,98-07-7,1
20,69.1321525285113,84.88119778489698,111-78-4,1
21,68.49297813551286,83.26544013347346,5194-51-4,1
22,69.54876218534879,85.01365110758174,100-41-4,1
23,62.6472930212281,87.32957044993019,98-87-3,1
24,81.92628754016908,92.57709100906798,544-76-3,2
25,73.8790957948902,91.23122394936483,88-72-2,2
26,87.0406384986903,90.5110911113792,109-43-3,2
27,83.79656406986226,93.83983743646614,111-82-0,2
28,67.74059564831809,81.93392412714147,2004-70-8,2
29,74.7108065032428,85.9874662984424,627-26-9,2
30,72.3762420883223,85.84767314422656,107-84-6,2
31,80.72758729782052,92.37495585885085,105-53-3,2
32,72.43293277469508,91.5342985872383,111-83-1,3
33,72.39011619918315,90.70808985606546,103-29-7,3
34,77.76238402509411,89.20725301435378,519-73-3,3
35,77.08807982516143,86.54175384222158,1467-79-4,3
36,75.14553126905096,88.57766565580101,536-75-4,3
37,75.30782566788787,96.78932797358544,112-12-9,3
38,68.37827410781581,85.43755232654038,142-62-1,3
39,70.67324462419573,84.10417438955075,592-47-2,3
