NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.13560707720096,38.58358102091594,74-95-3,0
1,17.70823634613048,23.98620700660942,79-27-6,0
2,7.534900613584491,8.661548172825565,509-14-8,0
3,51.18143724259616,98.92864880561987,110-42-9,0
4,72.36491696167131,94.68569019320378,112-40-3,0
5,65.1128792844967,84.4183438036112,120-12-7,0
6,77.9474678401178,89.20725301435377,519-73-3,0
7,44.48868205034477,58.53158075562861,75-15-0,0
8,68.2867643441313,81.67252052902502,78-78-4,0
9,59.67515418441782,76.30056181226327,75-52-5,0
10,73.10035384751153,87.4037476005166,111-65-9,0
11,53.703772087567735,70.50111034542391,7791-25-5,0
12,25.11811539385762,35.360611535866134,7697-37-2,0
13,72.81767663685108,95.67296449545158,102-82-9,0
14,73.0733869977162,84.1370591591393,79-16-3,0
15,37.277114056046734,53.926816765329896,106-93-4,0
16,79.24925740408987,92.61220125745193,143-15-7,1
17,79.41739105305807,92.54138513106585,693-65-2,1
18,75.21419718998749,92.33207538588557,1120-21-4,1
19,81.73038836415274,92.57709100906798,544-76-3,1
20,87.05220846075595,90.5110911113792,109-43-3,2
21,83.57438706975177,93.83983743646614,111-82-0,2
22,86.29528157257683,92.20645780827225,84-74-2,2
23,49.00454325897544,96.61162821311177,98-07-7,2
24,81.21302583728232,92.20220245422688,502-56-7,3
25,80.69025929677613,91.50828313600424,111-13-7,3
26,82.48583377601133,92.63981426760094,112-36-7,3
27,80.50814843017149,91.09745045189905,122-51-0,3
28,82.92621054185412,94.83222506967326,102-76-1,4
29,81.95022651983518,94.39726313258144,680-31-9,4
30,75.86393491181089,96.78932797358544,112-12-9,4
31,69.2452025325284,84.88119778489698,111-78-4,4
32,80.27644134653744,92.85884717366281,111-11-5,5
33,68.50533039477227,83.26544013347346,5194-51-4,5
34,62.94366676001471,87.32957044993017,98-87-3,5
35,67.52650821146085,81.93392412714147,2004-70-8,5
36,78.3893385275632,92.36640598607497,103-50-4,6
37,78.99535558863035,94.5133434993771,131-11-3,6
38,79.41102025028638,94.03293499191288,141-05-9,6
39,74.63143799548678,85.98746629844241,627-26-9,6
