NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.85160382179504,84.4183438036112,120-12-7,0
1,81.89331652013485,92.577091009068,544-76-3,0
2,43.84753573684359,61.16089198712551,123-39-7,0
3,79.38052894610699,92.54138513106585,693-65-2,0
4,68.98057699544835,82.15207614558021,109-67-1,0
5,11.086016471400852,18.306996555656685,75-11-6,0
6,7.534706864840437,8.66154817282556,509-14-8,0
7,28.313258253025815,38.58358102091595,74-95-3,0
8,61.43698421681603,82.91411291921828,355-02-2,0
9,79.67896111603528,91.10150216708419,126-33-0,0
10,57.77152985552808,75.5807842363941,107-21-1,0
11,73.97079344477179,86.90694180347198,67-68-5,0
12,44.30283662416019,58.53158075562859,75-15-0,0
13,55.44091480636229,71.49029321816819,75-69-4,0
14,45.80464597885679,83.08899464362459,591-19-5,0
15,59.33140843475081,90.6911379803293,307-34-6,0
16,56.129771906750115,73.06014618257815,156-59-2,1
17,58.20767025396398,84.05495173631665,110-52-1,1
18,87.07036751383178,90.5110911113792,109-43-3,1
19,83.06764220208629,94.83222506967326,102-76-1,1
20,81.81071177394934,94.39726313258144,680-31-9,1
21,73.50924749633978,91.96686709942306,1126-79-0,1
22,49.436697366261065,96.61162821311177,98-07-7,1
23,78.32214856955937,88.52672192897037,108-10-1,1
24,75.30582198457887,89.52542967713254,100-47-0,2
25,69.26718516114762,84.88119778489698,111-78-4,2
26,68.37243005614,83.26544013347346,5194-51-4,2
27,62.81856265305789,87.32957044993019,98-87-3,2
28,54.55564799426171,75.03161446194774,108-44-1,2
29,61.23276148736403,82.24469173893017,541-73-1,2
30,66.3564579377832,82.0755443476893,110-89-4,2
31,67.73294021425248,81.93392412714145,2004-70-8,2
32,86.28896796879845,92.20645780827225,84-74-2,3
33,83.68151998455714,93.83983743646614,111-82-0,3
34,74.65840944646334,85.9874662984424,627-26-9,3
35,70.45739020944083,83.03225308747687,109-87-5,3
36,56.29829351411896,71.16467246811116,7732-18-5,3
37,80.1431274505077,91.40305592224834,123-66-0,3
38,71.37008725230642,87.06620439662089,98-82-8,3
39,71.04102390693012,84.10417438955075,592-47-2,3
