NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.24601691431946,35.36061153586613,7697-37-2,0
1,69.23583817432292,86.59131430335756,493-01-6,0
2,17.84332316867975,23.986207006609437,79-27-6,0
3,75.339443281471,96.78932797358544,112-12-9,0
4,75.67133273061918,89.07443038094708,105-56-6,0
5,54.127596317926944,73.63366125396443,109-77-3,0
6,61.69304872545113,82.91411291921828,355-02-2,0
7,71.19171111405437,83.59675051888902,60-29-7,0
8,73.16246568821865,84.13705915913927,79-16-3,1
9,81.78091677373759,92.577091009068,544-76-3,1
10,79.58753800681903,91.10150216708418,126-33-0,1
11,80.70542458527859,92.37495585885085,105-53-3,1
12,83.75906078824549,93.83983743646614,111-82-0,2
13,50.83419460128573,98.92864880561987,110-42-9,2
14,79.51773584166695,92.54138513106587,693-65-2,2
15,78.98642407606286,94.5133434993771,131-11-3,2
16,49.64376041816809,96.61162821311179,98-07-7,3
17,68.97543643227799,84.88119778489698,111-78-4,3
18,68.34388908186814,83.26544013347348,5194-51-4,3
19,62.78695594280859,87.32957044993017,98-87-3,3
20,87.05498411844906,90.5110911113792,109-43-3,4
21,77.73017622844394,89.20725301435378,519-73-3,4
22,75.97446564979455,95.02622577613641,2244-16-8  ,4
23,78.46794896384638,92.36640598607497,103-50-4,4
24,86.25035453241487,92.20645780827225,84-74-2,5
25,67.60018424474025,81.93392412714147,2004-70-8,5
26,74.64913196248676,85.9874662984424,627-26-9,5
27,70.72461261970719,84.10417438955074,592-47-2,5
28,80.11724545248794,92.8588471736628,111-11-5,6
29,81.20153576042954,92.20220245422688,502-56-7,6
30,62.15946947445272,79.29734523452943,71-55-6,6
31,58.57401751245911,75.97227169669048,354-58-5,6
32,44.196762469361886,62.299860065574066,79-34-5,7
33,59.83903224729939,76.6705812991798,76-13-1,7
34,49.07916961248372,67.2750931219546,79-00-5,7
35,61.67062198200669,77.8378520072267,75-34-3,7
36,75.91850248663998,93.58423423040058,112-53-8,8
37,57.61434340577776,73.42391699040081,75-35-4,8
38,77.1519552052802,88.51232342362857,105-57-7,8
39,75.78328311423455,87.43609205558796,462-95-3,8
