NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.775149534119535,90.69113798032932,307-34-6,0
1,28.007384901046912,86.6717196953647,496-11-7,0
2,55.93720859118433,80.35568433111403,108-42-9,0
3,75.58070305117919,93.58423423040058,112-53-8,0
4,64.7903333320999,83.85354825508243,56-81-5,0
5,79.28207445938259,92.54138513106585,693-65-2,0
6,25.252381351397506,35.360611535866134,7697-37-2,0
7,76.47813305725923,87.21507338178817,107-87-9,0
8,64.62417776895899,79.70554942947389,75-26-3,1
9,87.05156566462296,90.51109111137922,109-43-3,1
10,83.36520799351864,94.83222506967326,102-76-1,1
11,86.35629547491794,92.20645780827225,84-74-2,1
12,49.41820782031081,96.61162821311179,98-07-7,1
13,68.88994532322268,84.88119778489698,111-78-4,1
14,68.23157558038373,83.26544013347346,5194-51-4,1
15,63.440386737856734,84.33474189197831,95-50-1,1
16,77.81573768589406,89.20725301435378,519-73-3,2
17,64.13057104897487,88.48580788374673,104-94-9,2
18,81.7627826594615,92.577091009068,544-76-3,2
19,65.46798257739368,83.05512354842934,367-11-3,2
20,81.99122396362183,94.39726313258143,680-31-9,2
21,78.72928803050883,90.1072745484262,632-22-4,2
22,83.91301942348201,93.83983743646615,111-82-0,2
23,78.82897061277185,94.51334349937709,131-11-3,2
24,73.04983744935241,84.13705915913927,79-16-3,3
25,62.800184130345414,87.32957044993017,98-87-3,3
26,67.70524479319448,81.93392412714145,2004-70-8,3
27,74.67893267340764,85.9874662984424,627-26-9,3
28,70.60399898383116,84.10417438955075,592-47-2,3
29,71.32109681989792,86.05599593519554,57-06-7,3
30,66.79428838667562,81.1173659563872,463-82-1,3
31,62.145182843674604,79.29734523452943,71-55-6,3
32,66.98458032730923,89.73152796150633,132-64-9,4
33,65.13046826839518,84.4183438036112,120-12-7,4
34,67.62104438497457,92.47010739506656,101-84-8,4
35,67.0155935245938,84.17877205965813,106-42-3,4
36,80.01130302945352,90.69893946354958,141-97-9,4
37,63.76645395225371,91.77176442895252,83-32-9,4
38,78.60987040321137,90.03090240718784,111-71-7,4
39,58.27823745579897,75.97227169669048,354-58-5,4
