NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.13560707720096,38.58358102091594,74-95-3,0
1,17.70823634613048,23.98620700660942,79-27-6,0
2,7.534900613584491,8.661548172825565,509-14-8,0
3,51.18143724259616,98.92864880561987,110-42-9,0
4,72.36491696167131,94.68569019320378,112-40-3,0
5,65.1128792844967,84.4183438036112,120-12-7,0
6,77.9474678401178,89.20725301435377,519-73-3,0
7,44.48868205034477,58.53158075562861,75-15-0,0
8,68.2867643441313,81.67252052902502,78-78-4,0
9,59.67515418441782,76.30056181226327,75-52-5,0
10,73.10035384751153,87.4037476005166,111-65-9,0
11,53.703772087567735,70.50111034542391,7791-25-5,0
12,25.11811539385762,35.360611535866134,7697-37-2,0
13,72.81767663685108,95.67296449545158,102-82-9,0
14,73.0733869977162,84.1370591591393,79-16-3,0
15,37.277114056046734,53.926816765329896,106-93-4,0
16,82.92621054185412,94.83222506967326,102-76-1,1
17,74.62872067532743,88.63530333031093,111-31-9,1
18,65.5159300926112,80.30827875474499,107-05-1,1
19,49.00454325897544,96.61162821311177,98-07-7,1
20,87.05220846075595,90.5110911113792,109-43-3,2
21,70.32415979454242,83.65320515514095,107-83-5,2
22,81.73038836415274,92.57709100906798,544-76-3,2
23,67.00467944240621,83.83950763957903,108-93-0,2
24,86.29528157257683,92.20645780827225,84-74-2,3
25,79.24925740408987,92.61220125745193,143-15-7,3
26,56.107951328611584,80.35568433111405,108-42-9,3
27,83.57438706975177,93.83983743646614,111-82-0,3
28,72.671137944036,94.15460627828831,118-61-6,4
29,64.6419827385121,80.13012191174818,592-57-4,4
30,71.04508245886245,88.47641979475671,538-93-2,4
31,78.3893385275632,92.36640598607497,103-50-4,4
32,81.95022651983518,94.39726313258144,680-31-9,5
33,68.32001664258506,81.78944235601013,563-46-2,5
34,68.63688234901431,83.01834589920789,109-73-9,5
35,73.49412419349251,94.93851573682569,91-23-6,5
36,75.86393491181089,96.78932797358544,112-12-9,6
37,69.2452025325284,84.88119778489698,111-78-4,6
38,46.33925999367761,83.08899464362457,591-19-5,6
39,49.29263496183789,67.27509312195463,79-00-5,6
