NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.775149534119535,90.69113798032932,307-34-6,0
1,28.007384901046912,86.6717196953647,496-11-7,0
2,55.93720859118433,80.35568433111403,108-42-9,0
3,75.58070305117919,93.58423423040058,112-53-8,0
4,64.7903333320999,83.85354825508243,56-81-5,0
5,79.28207445938259,92.54138513106585,693-65-2,0
6,25.252381351397506,35.360611535866134,7697-37-2,0
7,76.47813305725923,87.21507338178817,107-87-9,0
8,65.74630080975429,81.58505241423167,141-43-5,1
9,81.7627826594615,92.577091009068,544-76-3,1
10,77.91109487497124,91.59326455755577,544-40-1,1
11,71.74998170717483,90.81229280313187,91-16-7,1
12,60.60651906891984,76.43039932830722,107-18-6,2
13,68.47269685663943,81.67252052902502,78-78-4,2
14,86.35629547491794,92.20645780827225,84-74-2,2
15,77.81573768589406,89.20725301435378,519-73-3,2
16,79.62607798149112,91.10150216708419,126-33-0,3
17,78.82897061277185,94.51334349937709,131-11-3,3
18,83.91301942348201,93.83983743646615,111-82-0,3
19,41.458771290056916,77.29105472068525,106-37-6,3
20,87.05156566462296,90.51109111137922,109-43-3,4
21,51.29170264494418,98.9286488056199,110-42-9,4
22,54.63784578349471,74.99047055875047,108-95-2,4
23,81.99122396362183,94.39726313258143,680-31-9,4
24,69.66182849770334,88.62946681307838,488-23-3,5
25,73.2044880881189,95.67296449545158,102-82-9,5
26,75.6051605785982,96.78932797358544,112-12-9,5
27,49.41820782031081,96.61162821311179,98-07-7,5
28,72.21407058991932,90.70808985606547,103-29-7,6
29,66.3000015160216,87.36764779441599,638-45-9,6
30,68.01528751903903,84.72021240081993,110-63-4,6
31,65.13046826839518,84.4183438036112,120-12-7,6
32,79.00713944119855,92.61220125745194,143-15-7,7
33,68.88994532322268,84.88119778489698,111-78-4,7
34,70.28554202506191,86.52762184519224,100-66-3,7
35,68.23157558038373,83.26544013347346,5194-51-4,7
36,82.3426697271402,92.63981426760093,112-36-7,8
37,83.36520799351864,94.83222506967326,102-76-1,8
38,48.14019356385108,64.47502862624984,12/2/19,8
39,54.169006138745644,70.01822480307382,75-05-8,8
