NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546574685924735,8.66154817282556,509-14-8,0
1,56.7622885809121,97.51566994934376,100-17-4,0
2,64.89038212020009,83.85354825508243,56-81-5,0
3,61.76628763490869,82.91411291921827,355-02-2,0
4,69.14692241195102,86.59131430335756,493-01-6,0
5,81.8724967042383,92.577091009068,544-76-3,0
6,54.119897607645605,70.0182248030738,75-05-8,0
7,41.02677348019673,77.29105472068525,106-37-6,0
8,75.02398816694912,92.33207538588559,1120-21-4,1
9,77.88495146775702,89.20725301435378,519-73-3,1
10,77.46140842916621,88.8632726124337,624-24-8,1
11,73.3297095024168,87.524202605594,111-26-2,1
12,68.74730741578317,82.0828653839271,109-99-9,1
13,86.23698546001755,92.20645780827225,84-74-2,1
14,73.85405840974866,87.73800875138225,544-10-5,1
15,72.48869826912053,94.68569019320378,112-40-3,1
16,78.37011961832143,92.36640598607497,103-50-4,2
17,66.3121271058848,82.11422668949348,78-77-3,2
18,83.76346817991818,93.83983743646614,111-82-0,2
19,52.25411164871593,70.37007197206596,127-18-4,2
20,75.42465937611085,90.66556248999235,111-86-4,2
21,50.63982372638193,98.92864880561987,110-42-9,2
22,73.78499777091085,89.21584628096437,123-96-6,2
23,79.46917011937686,92.54138513106587,693-65-2,2
24,82.97120145529773,94.83222506967326,102-76-1,3
25,49.728432522970984,96.61162821311177,98-07-7,3
26,69.13933103761379,84.88119778489698,111-78-4,3
27,65.5988713530507,80.30827875474499,107-05-1,3
28,78.461844798646,88.6326639261044,108-32-7,3
29,68.42469253955086,83.26544013347348,5194-51-4,3
30,62.909926556028054,87.32957044993019,98-87-3,3
31,37.156802052722284,53.926816765329896,106-93-4,3
32,76.52555519273851,90.87475972282203,529-19-1,4
33,65.63361196402067,96.34961645566841,112-42-5,4
34,56.43718285757995,73.06014618257815,156-59-2,4
35,75.53656960694354,96.78932797358544,112-12-9,4
36,43.928646589952635,61.160891987125524,123-39-7,4
37,70.97426867858718,83.38889638049206,79-20-9,4
38,80.30704067530444,92.85884717366281,111-11-5,4
39,75.59336304331218,93.58423423040058,112-53-8,4
