NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,83.81404642890385,93.83983743646614,111-82-0,0
1,70.91681115119466,82.33095658371255,67-64-1,0
2,79.50475889597286,92.54138513106585,693-65-2,0
3,44.24412897069352,58.53158075562859,75-15-0,0
4,28.20050345252535,38.58358102091593,74-95-3,0
5,45.70968638955491,83.08899464362457,591-19-5,0
6,7.538349097002023,8.661548172825562,509-14-8,0
7,54.25515063793045,70.01822480307382,75-05-8,0
8,41.9143980086065,58.604439516582616,64-18-6,0
9,37.118207128108274,50.0405379780258,74-88-4,0
10,57.171235148558054,81.31008777402864,100-63-0,0
11,77.78197595766736,89.20725301435378,519-73-3,0
12,67.0239749386359,81.16865967212603,96-37-7,0
13,61.63922973811291,82.91411291921828,355-02-2,0
14,87.12888742731309,90.5110911113792,109-43-3,0
15,50.050119220207,69.11889140723962,75-12-7,0
16,86.22038949662614,92.20645780827225,84-74-2,1
17,74.43429531807169,85.98069579761739,141-78-6,1
18,48.87479219156453,96.61162821311179,98-07-7,1
19,67.03720301414685,87.11602980429902,100-68-5,1
20,57.106000993526905,97.51566994934376,100-17-4,2
21,78.6314772089271,92.36640598607497,103-50-4,2
22,73.27283053909622,87.524202605594,111-26-2,2
23,69.17943275396848,84.88119778489698,111-78-4,2
24,75.87760815186128,93.58423423040058,112-53-8,3
25,50.91701609772179,98.92864880561989,110-42-9,3
26,81.74551866794172,92.577091009068,544-76-3,3
27,69.97031618264073,85.27586411736918,1809-10-5,3
28,75.33934045861689,88.57766565580101,536-75-4,4
29,83.06910068637798,94.83222506967326,102-76-1,4
30,78.87583772042935,94.5133434993771,131-11-3,4
31,72.4646906702189,87.69438222434782,111-41-1,4
32,70.58998150153195,84.7801507361409,627-13-4,5
33,73.34533157036437,95.67296449545158,102-82-9,5
34,71.4467528411436,87.37687192700115,111-25-1,5
35,75.61444373853587,96.78932797358544,112-12-9,5
36,82.48400849210627,92.63981426760094,112-36-7,6
37,81.99663401879978,94.39726313258144,680-31-9,6
38,66.7187397768793,84.17877205965813,106-42-3,6
39,61.2098282508375,82.24469173893016,541-73-1,6
