NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.5318462992925,94.93851573682569,91-23-6,0
1,7.550696538732124,8.661548172825553,509-14-8,0
2,54.48990783097758,69.40741605911046,115-07-1,0
3,83.79666787087871,93.83983743646614,111-82-0,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,74.4330111117017,89.03315475532823,111-84-2,0
6,25.175243782007083,35.36061153586612,7697-37-2,0
7,43.52861144082728,59.14874213675767,76-05-1,0
8,87.05491567486457,90.51109111137922,109-43-3,1
9,49.97564363318156,96.61162821311177,98-07-7,1
10,69.1425807473531,84.88119778489698,111-78-4,1
11,68.39187420569743,83.26544013347346,5194-51-4,1
12,63.113536254701465,87.32957044993017,98-87-3,1
13,67.84669988786717,81.93392412714147,2004-70-8,1
14,74.67901774641868,85.9874662984424,627-26-9,1
15,70.81328154319596,84.10417438955076,592-47-2,1
16,79.06697502508594,92.61220125745191,143-15-7,2
17,81.83850041459196,92.577091009068,544-76-3,2
18,62.22579519218231,79.29734523452943,71-55-6,2
19,58.69433844100236,75.9722716966905,354-58-5,2
20,17.935419289858874,23.986207006609416,79-27-6,2
21,44.40935127053165,62.299860065574045,79-34-5,2
22,59.49617559019583,76.6705812991798,76-13-1,2
23,49.19565064080772,67.27509312195461,79-00-5,2
24,78.46087278136109,92.36640598607497,103-50-4,3
25,86.28042314141928,92.20645780827223,84-74-2,3
26,51.016761845490755,98.9286488056199,110-42-9,3
27,78.61018522524455,94.51334349937711,131-11-3,3
28,75.36656861188975,96.78932797358544,112-12-9,3
29,61.64212269263232,77.83785200722669,75-34-3,3
30,57.42196996280079,73.4239169904008,75-35-4,3
31,77.08993237517308,88.51232342362857,105-57-7,3
32,75.76067125791997,93.58423423040058,112-53-8,4
33,73.16136293243306,95.67296449545158,102-82-9,4
34,75.87129097157856,87.43609205558796,462-95-3,4
35,36.51894356133253,89.53766926693547,634-66-2,4
36,70.01071410028626,88.62946681307837,488-23-3,4
37,64.63417173305935,83.85354825508243,56-81-5,4
38,28.192669176385763,86.6717196953647,496-11-7,4
39,55.10621881949562,75.80424572442226,96-18-4,4
