NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.515109619199734,82.91411291921828,355-02-2,0
1,17.805672938926055,23.986207006609433,79-27-6,0
2,7.5320536141621135,8.66154817282556,509-14-8,0
3,46.185566156305,61.530677176307194,75-09-2,0
4,73.4256224514453,87.66220563597591,589-82-2,0
5,41.4426194280785,77.29105472068525,106-37-6,0
6,76.35538295510268,87.72787159323737,111-43-3,0
7,81.74611867933204,92.577091009068,544-76-3,0
8,73.23802634369055,86.76752259281866,540-84-1,0
9,54.472877448216785,69.40741605911049,115-07-1,0
10,44.40031852411643,58.53158075562861,75-15-0,0
11,45.922990528440096,83.08899464362457,591-19-5,0
12,50.09076225434441,69.11889140723962,75-12-7,0
13,73.29063047187879,84.13705915913927,79-16-3,0
14,28.140592464697082,38.58358102091595,74-95-3,0
15,83.79640411685088,93.83983743646614,111-82-0,0
16,77.82812603447569,89.20725301435378,519-73-3,1
17,82.6776485614423,92.63981426760094,112-36-7,1
18,79.39416517998738,92.61220125745193,143-15-7,1
19,71.30764241449776,86.05599593519554,57-06-7,1
20,87.06949474144822,90.5110911113792,109-43-3,2
21,78.19841914827784,90.29143728091165,123-63-7,2
22,51.438415088262204,98.92864880561987,110-42-9,2
23,76.61663631611417,90.87475972282206,529-19-1,2
24,86.3486785972452,92.20645780827225,84-74-2,3
25,62.039404152926195,82.2268958301052,95-53-4,3
26,82.56668979748017,93.14270375238046,78-40-0,3
27,49.105006429047535,96.61162821311177,98-07-7,3
28,80.35008431993951,92.85884717366281,111-11-5,4
29,64.98064041903001,84.4183438036112,120-12-7,4
30,75.56450754518595,96.78932797358544,112-12-9,4
31,75.05761455974273,85.52479608884083,109-74-0,4
32,83.06600034851502,94.83222506967326,102-76-1,5
33,76.77958122439136,89.11556087154739,97-64-3,5
34,82.0498467962826,94.39726313258144,680-31-9,5
35,57.472221599414155,74.87993226895748,540-36-3,5
36,73.60003947638502,85.15670681290699,123-72-8,6
37,79.46814759703047,92.54138513106585,693-65-2,6
38,72.88190766272373,95.67296449545158,102-82-9,6
39,80.12585416507352,90.96106031233087,106-35-4,6
