NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.77263397283872,23.986207006609412,79-27-6,0
1,11.010925326813759,18.3069965556567,75-11-6,0
2,71.42815240303426,84.13421863589849,96-47-9,0
3,71.35049519446656,83.596750518889,60-29-7,0
4,25.28658701944953,35.36061153586611,7697-37-2,0
5,54.29411096177842,73.63366125396445,109-77-3,0
6,74.33364476546433,89.03315475532823,111-84-2,0
7,66.77660345088525,84.29482469696299,771-56-2,0
8,77.81545454708763,89.20725301435377,519-73-3,1
9,49.15871880576469,96.61162821311177,98-07-7,1
10,69.22115937705226,84.88119778489698,111-78-4,1
11,68.50950606506096,83.26544013347346,5194-51-4,1
12,68.80074904304543,83.10757183637577,108-87-2,1
13,71.05272062482491,86.74285130452066,98-08-8,1
14,78.09753494723579,90.0044925392996,142-96-1,1
15,62.685440621363476,87.32957044993019,98-87-3,1
16,81.87223540064078,92.57709100906801,544-76-3,2
17,65.8251590104673,79.80540413355463,107-13-1,2
18,61.79883122502833,78.73590333483963,79-31-2,2
19,68.58647049954037,83.0183458992079,109-73-9,2
20,71.92922677482478,85.31161831719064,590-35-2,2
21,67.29467356029944,89.7315279615063,132-64-9,2
22,72.55210360783765,90.70808985606547,103-29-7,2
23,68.8752710071935,90.6736238843892,101-81-5,2
24,54.748701115756916,75.80424572442224,96-18-4,3
25,87.01279453896463,90.51109111137922,109-43-3,3
26,67.57998576512962,81.93392412714145,2004-70-8,3
27,55.74299941605759,71.49029321816819,75-69-4,3
28,74.7345391082978,85.9874662984424,627-26-9,3
29,75.99837756299796,87.08171963520032,110-62-3,3
30,70.76125000456838,84.10417438955076,592-47-2,3
31,49.41346063072445,67.27509312195463,79-00-5,3
32,83.96761313407839,93.83983743646614,111-82-0,4
33,73.55302476324152,95.67296449545158,102-82-9,4
34,66.5818369567421,87.367647794416,638-45-9,4
35,78.51325452777041,92.36640598607497,103-50-4,4
36,86.14419221811711,92.20645780827225,84-74-2,4
37,62.34069707537317,79.29734523452943,71-55-6,4
38,58.42365600366344,75.9722716966905,354-58-5,4
39,44.15200274491396,62.299860065574066,79-34-5,4
