NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.9474678401178,89.20725301435377,519-73-3,0
1,80.79230756206432,90.62417165681053,111-96-6,0
2,61.07233323970909,82.83342758765555,106-49-0,0
3,54.22320226046505,73.63366125396443,109-77-3,0
4,61.84030760254308,82.91411291921827,355-02-2,0
5,44.48868205034477,58.53158075562861,75-15-0,0
6,73.22175052368091,86.76752259281866,540-84-1,0
7,25.11811539385762,35.360611535866134,7697-37-2,0
8,73.0733869977162,84.1370591591393,79-16-3,1
9,73.72592918651486,89.21584628096437,123-96-6,1
10,83.57438706975177,93.83983743646614,111-82-0,1
11,71.25775189106865,86.24978819815506,111-27-3,1
12,73.49412419349251,94.93851573682569,91-23-6,1
13,70.76107279151789,84.0461620143763,78-86-4,1
14,78.99535558863035,94.5133434993771,131-11-3,1
15,43.819087554476866,61.160891987125524,123-39-7,1
16,82.92621054185412,94.83222506967326,102-76-1,2
17,87.05220846075595,90.5110911113792,109-43-3,2
18,86.29528157257683,92.20645780827225,84-74-2,2
19,80.68335883356981,92.37495585885085,105-53-3,2
20,61.65952772154696,77.8378520072267,75-34-3,2
21,74.4601245354003,85.33444658581132,78-93-3,2
22,49.00454325897544,96.61162821311177,98-07-7,2
23,69.2452025325284,84.88119778489698,111-78-4,2
24,72.45125068981929,91.82872650035412,119-36-8,3
25,43.47923294588023,59.14874213675767,76-05-1,3
26,68.50533039477227,83.26544013347346,5194-51-4,3
27,62.94366676001471,87.32957044993017,98-87-3,3
28,72.36502936129368,88.52999594709627,103-73-1,3
29,67.52650821146085,81.93392412714147,2004-70-8,3
30,74.63143799548678,85.98746629844241,627-26-9,3
31,69.61560803169247,83.3648406090239,109-89-7,3
32,57.31787038546472,81.31008777402864,100-63-0,4
33,75.86393491181089,96.78932797358544,112-12-9,4
34,51.18143724259616,98.92864880561987,110-42-9,4
35,72.81767663685108,95.67296449545158,102-82-9,4
36,76.47068180714652,88.20757221487794,108-94-1,4
37,71.0638592260162,84.10417438955074,592-47-2,4
38,62.15541225270669,79.29734523452944,71-55-6,4
39,58.223272940486304,75.9722716966905,354-58-5,4
