NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.95252441314581,61.53067717630716,75-09-2,0
1,7.533181747907104,8.66154817282556,509-14-8,0
2,72.69180370667934,90.70808985606546,103-29-7,0
3,77.72065220371546,89.20725301435377,519-73-3,0
4,50.16056493864686,69.11889140723962,75-12-7,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,56.39314262484989,71.83308363326124,75-21-8,0
7,17.895261626235833,23.98620700660942,79-27-6,0
8,71.40048996886578,83.59675051888901,60-29-7,0
9,44.1042828062149,62.299860065574045,79-34-5,0
10,36.7003084766793,89.53766926693547,634-66-2,0
11,83.77349861697691,93.83983743646614,111-82-0,0
12,28.232734105229838,38.58358102091594,74-95-3,0
13,70.3442111840406,84.87997736249353,464-06-2,0
14,70.50265989270382,83.03225308747692,109-87-5,0
15,25.261508846489004,35.36061153586614,7697-37-2,0
16,87.00158513497287,90.5110911113792,109-43-3,1
17,83.23489131428946,94.83222506967326,102-76-1,1
18,49.578619421906836,96.61162821311177,98-07-7,1
19,69.15650642191264,84.88119778489698,111-78-4,1
20,56.85377903235936,97.51566994934376,100-17-4,2
21,78.50941176510015,94.51334349937709,131-11-3,2
22,81.98317302434742,94.39726313258144,680-31-9,2
23,73.14350726075607,94.93851573682569,91-23-6,2
24,50.97085938956572,98.9286488056199,110-42-9,3
25,65.06290792360934,84.41834380361121,120-12-7,3
26,68.45442735731906,83.26544013347346,5194-51-4,3
27,62.78414993504122,87.32957044993019,98-87-3,3
28,79.0084249100201,94.03293499191288,141-05-9,4
29,81.46775145014036,93.96468611302022,123-25-1,4
30,82.53609610222878,93.14270375238046,78-40-0,4
31,67.554115435908,81.93392412714147,2004-70-8,4
32,81.86908319350515,92.577091009068,544-76-3,5
33,86.29798188099448,92.20645780827225,84-74-2,5
34,72.27008615805478,94.6856901932038,112-40-3,5
35,74.70674424619355,85.9874662984424,627-26-9,5
36,75.31863074707712,96.78932797358544,112-12-9,6
37,79.41639311157324,92.54138513106587,693-65-2,6
38,70.75142606615283,84.10417438955075,592-47-2,6
39,62.466740036602594,79.29734523452944,71-55-6,6
