NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.30283662416019,58.53158075562859,75-15-0,0
1,83.68151998455714,93.83983743646614,111-82-0,0
2,45.80464597885679,83.08899464362459,591-19-5,0
3,56.86926675130045,97.51566994934376,100-17-4,0
4,7.534706864840437,8.66154817282556,509-14-8,0
5,25.231566431519752,35.36061153586615,7697-37-2,0
6,28.313258253025815,38.58358102091595,74-95-3,0
7,66.82641060274631,89.73152796150632,132-64-9,0
8,45.9628586297833,61.53067717630718,75-09-2,0
9,55.44091480636229,71.49029321816819,75-69-4,0
10,72.48529352718236,91.53429858723828,111-83-1,0
11,64.88146581202399,78.50630690391223,106-97-8,0
12,43.45040134172084,59.14874213675767,76-05-1,0
13,86.28896796879845,92.20645780827225,84-74-2,0
14,73.13206005163184,84.13705915913927,79-16-3,0
15,72.15764901341328,94.68569019320378,112-40-3,0
16,87.07036751383178,90.5110911113792,109-43-3,1
17,79.06329513828871,92.61220125745193,143-15-7,1
18,73.3345269106442,94.9385157368257,91-23-6,1
19,81.89331652013485,92.577091009068,544-76-3,1
20,73.15425191696366,95.67296449545158,102-82-9,2
21,73.07250429415777,88.59059045155419,100-70-9,2
22,74.35854997084358,90.63479596378028,140-29-4,2
23,51.120501766494066,98.92864880561987,110-42-9,2
24,78.82866428240764,94.5133434993771,131-11-3,3
25,75.55783497344544,96.78932797358544,112-12-9,3
26,80.20908661398592,92.85884717366281,111-11-5,3
27,82.51623447821117,92.63981426760093,112-36-7,3
28,79.38052894610699,92.54138513106585,693-65-2,4
29,49.436697366261065,96.61162821311177,98-07-7,4
30,69.26718516114762,84.88119778489698,111-78-4,4
31,68.37243005614,83.26544013347346,5194-51-4,4
32,83.06764220208629,94.83222506967326,102-76-1,5
33,62.81856265305789,87.32957044993019,98-87-3,5
34,67.73294021425248,81.93392412714145,2004-70-8,5
35,74.65840944646334,85.9874662984424,627-26-9,5
36,64.85160382179504,84.4183438036112,120-12-7,6
37,71.04102390693012,84.10417438955075,592-47-2,6
38,62.21345871402186,79.29734523452943,71-55-6,6
39,58.64540725762327,75.9722716966905,354-58-5,6
