NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.83723923236727,23.986207006609423,79-27-6,0
1,72.43840087409832,94.68569019320378,112-40-3,0
2,54.55980100452326,69.40741605911047,115-07-1,0
3,65.16770452605274,84.41834380361121,120-12-7,0
4,37.06581111042653,50.04053797802579,74-88-4,0
5,44.8088761525664,62.79357110551884,75-62-7,0
6,70.80819240440164,82.33095658371255,67-64-1,0
7,80.30129700030186,91.43885743864743,95-92-1,0
8,87.06393954522888,90.51109111137922,109-43-3,1
9,49.17066947579924,96.61162821311177,98-07-7,1
10,69.15644880862743,84.88119778489698,111-78-4,1
11,68.60118009835784,83.26544013347348,5194-51-4,1
12,81.83930290642213,92.577091009068,544-76-3,2
13,83.78040999766483,93.83983743646614,111-82-0,2
14,62.94945518427506,87.32957044993019,98-87-3,2
15,67.43205492079255,81.93392412714147,2004-70-8,2
16,78.64734526133577,94.5133434993771,131-11-3,3
17,86.36607728992276,92.20645780827225,84-74-2,3
18,83.29042616860734,94.83222506967326,102-76-1,3
19,56.84686619600112,97.51566994934376,100-17-4,3
20,77.75224130167564,89.20725301435378,519-73-3,4
21,78.97005990562077,92.61220125745193,143-15-7,4
22,74.76743448375966,85.9874662984424,627-26-9,4
23,70.53423253258441,84.10417438955074,592-47-2,4
24,73.27895987325935,94.9385157368257,91-23-6,5
25,62.050550905002154,79.29734523452943,71-55-6,5
26,58.485536789670334,75.97227169669048,354-58-5,5
27,44.12890773541913,62.29986006557407,79-34-5,5
28,65.23561444485009,96.34961645566841,112-42-5,6
29,75.71481508699063,93.58423423040058,112-53-8,6
30,59.574845020699584,76.6705812991798,76-13-1,6
31,49.38068791139129,67.2750931219546,79-00-5,6
32,72.71615608445492,94.15460627828831,118-61-6,7
33,73.02651281592487,95.67296449545158,102-82-9,7
34,74.7448100005339,93.4794330588175,91-66-7,7
35,61.56820045223903,77.8378520072267,75-34-3,7
36,57.411600622568756,73.42391699040081,75-35-4,8
37,77.22337075816966,88.51232342362859,105-57-7,8
38,75.73220058602027,87.43609205558796,462-95-3,8
39,36.06591870818108,89.53766926693547,634-66-2,8
