NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.44137080251672,81.67252052902502,78-78-4,0
1,17.812942615005465,23.986207006609437,79-27-6,0
2,72.12348546872266,85.5492910606211,591-76-4,0
3,83.56381390991872,93.83983743646614,111-82-0,0
4,44.37454187333998,58.53158075562861,75-15-0,0
5,25.08167839761686,35.36061153586615,7697-37-2,0
6,86.2487051082653,92.20645780827226,84-74-2,0
7,7.564325742399745,8.661548172825556,509-14-8,0
8,73.03823802196973,84.13705915913927,79-16-3,0
9,64.33263154168654,80.77617831466225,107-92-6,0
10,28.20207105373605,38.58358102091595,74-95-3,0
11,77.7102176540465,89.20725301435377,519-73-3,0
12,37.04830139538252,50.04053797802579,74-88-4,0
13,43.95220845596103,62.299860065574066,79-34-5,0
14,43.83810887037237,61.16089198712551,123-39-7,0
15,59.58517043609829,90.6911379803293,307-34-6,0
16,74.56234128581245,90.24240373914891,108-75-8,1
17,76.04012812167097,90.94502330502354,111-85-3,1
18,83.04864887962431,94.83222506967326,102-76-1,1
19,72.20819340028248,85.84767314422656,107-84-6,1
20,75.13510008847788,96.78932797358544,112-12-9,1
21,49.50785736519715,96.61162821311177,98-07-7,1
22,77.80683875767464,88.86117595084136,141-79-7,1
23,69.13536275323371,84.88119778489698,111-78-4,1
24,73.57388607154977,94.93851573682568,91-23-6,2
25,87.03979171211135,90.5110911113792,109-43-3,2
26,72.2808760347645,84.9920446555575,110-74-7,2
27,72.64250290447177,94.68569019320378,112-40-3,2
28,50.993913744752525,98.92864880561987,110-42-9,2
29,43.36623721779279,59.14874213675767,76-05-1,2
30,68.51569837941561,83.26544013347348,5194-51-4,2
31,62.899298698927865,87.32957044993019,98-87-3,2
32,78.61008423544966,94.51334349937711,131-11-3,3
33,69.93567410373134,88.63592987661305,121-69-7,3
34,66.76327267747769,82.07966730658744,75-65-0,3
35,70.45832902746464,83.0322530874769,109-87-5,3
36,82.01281197774475,94.39726313258146,680-31-9,3
37,67.59061772286098,81.93392412714144,2004-70-8,3
38,74.83618693962664,85.9874662984424,627-26-9,3
39,70.71918274948362,84.10417438955075,592-47-2,3
