NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.70599330543233,69.40741605911047,115-07-1,0
1,25.306920613546026,35.36061153586616,7697-37-2,0
2,78.54878607009161,92.36640598607497,103-50-4,0
3,82.44564802995725,93.14270375238046,78-40-0,0
4,36.963461624582706,50.04053797802579,74-88-4,0
5,59.795766026942665,76.6705812991798,76-13-1,0
6,56.61888152362601,71.83308363326123,75-21-8,0
7,46.14754567131869,83.08899464362459,591-19-5,0
8,87.1042543125766,90.5110911113792,109-43-3,0
9,65.15567282818766,84.41834380361121,120-12-7,0
10,51.1402304631861,98.9286488056199,110-42-9,0
11,54.31412047044415,70.0182248030738,75-05-8,0
12,44.45406142799497,58.53158075562859,75-15-0,0
13,7.529534051064621,8.661548172825562,509-14-8,0
14,67.94984888152268,84.72021240081992,110-63-4,0
15,59.400256724997746,90.69113798032933,307-34-6,0
16,60.34440528257298,77.26298409166219,79-09-4,1
17,81.81026118632563,92.577091009068,544-76-3,1
18,73.6349718457894,89.21584628096437,123-96-6,1
19,83.6055394894689,93.83983743646614,111-82-0,1
20,72.56238214727,93.52007832423723,112-30-1,2
21,72.29258124424796,94.68569019320378,112-40-3,2
22,70.11496106844007,85.43252338058637,108-91-8,2
23,75.33359860754373,96.78932797358544,112-12-9,2
24,72.8439494971576,88.59059045155418,100-70-9,3
25,79.1706290765713,92.54138513106585,693-65-2,3
26,49.36221243679308,96.61162821311179,98-07-7,3
27,69.1086738309657,84.88119778489698,111-78-4,3
28,72.82575941303455,95.67296449545158,102-82-9,4
29,68.8680631350679,82.62435067399613,109-86-4,4
30,66.73420845644398,81.76916611170509,625-58-1,4
31,68.47474422621744,83.26544013347346,5194-51-4,4
32,56.76138048789364,97.51566994934376,100-17-4,5
33,78.84861086994732,94.51334349937711,131-11-3,5
34,67.6012340601646,87.03466173472326,60-12-8,5
35,67.70248087722776,86.4759477900225,100-44-7,5
36,60.032423408136474,85.3040219353941,91-20-3,6
37,73.35644201750756,94.93851573682569,91-23-6,6
38,80.20869714769825,92.85884717366281,111-11-5,6
39,74.78989120017087,91.57113204489337,141-59-3,6
