NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.18410787926197,78.74775752957636,75-08-1,0
1,73.12833279449285,95.6729644954516,102-82-9,0
2,25.16526116215807,35.36061153586614,7697-37-2,0
3,49.06324899447528,67.0547655524058,107-04-0,0
4,79.41449860347097,92.54138513106585,693-65-2,0
5,17.792663453815436,23.986207006609437,79-27-6,0
6,46.05013402554545,83.08899464362457,591-19-5,0
7,81.81838902286343,92.577091009068,544-76-3,0
8,28.372024800738128,38.58358102091594,74-95-3,0
9,56.907404883215115,97.51566994934376,100-17-4,0
10,56.10859410637104,71.16467246811116,7732-18-5,0
11,56.29558770788137,71.83308363326123,75-21-8,0
12,11.001992933441466,18.306996555656692,75-11-6,0
13,27.83061521867588,86.6717196953647,496-11-7,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,76.40111697761111,87.72787159323737,111-43-3,0
16,77.79514299723773,89.20725301435378,519-73-3,1
17,79.25901825382688,92.61220125745193,143-15-7,1
18,49.416022623983665,96.61162821311177,98-07-7,1
19,78.38878879920253,88.89967117303813,591-78-6,1
20,69.32851130769397,84.88119778489698,111-78-4,1
21,68.41018236077534,83.26544013347348,5194-51-4,1
22,52.37623798824417,70.37007197206596,127-18-4,1
23,70.14508864326166,83.8448207726053,109-69-3,1
24,87.00649776299578,90.51109111137922,109-43-3,2
25,62.856577272903344,77.91292377609322,67-63-0,2
26,78.66132583263067,94.5133434993771,131-11-3,2
27,65.3345107917171,84.4183438036112,120-12-7,2
28,66.43856704341854,81.20369517620686,78-83-1,2
29,86.32440509290069,92.20645780827225,84-74-2,2
30,68.46325940546235,81.67252052902504,78-78-4,2
31,83.19774655508407,94.83222506967326,102-76-1,2
32,65.08733942004534,83.85354825508243,56-81-5,3
33,69.50692898578072,91.88316231918057,119-65-3,3
34,73.34579406002821,94.93851573682569,91-23-6,3
35,73.01499710248916,88.59059045155418,100-70-9,3
36,73.6306674295528,89.15582264437447,111-42-2,3
37,55.29809630484286,77.92105103216723,106-46-7,3
38,57.48954619395678,75.5807842363941,107-21-1,3
39,72.33994708459794,94.68569019320378,112-40-3,3
