NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.7891917499974,81.58505241423167,141-43-5,0
1,46.218713781280236,83.08899464362457,591-19-5,0
2,81.86908319350515,92.577091009068,544-76-3,0
3,68.3931426547413,81.67252052902502,78-78-4,0
4,7.533181747907104,8.66154817282556,509-14-8,0
5,44.319917614564275,58.53158075562861,75-15-0,0
6,83.77349861697691,93.83983743646614,111-82-0,0
7,25.261508846489004,35.36061153586614,7697-37-2,0
8,87.00158513497287,90.5110911113792,109-43-3,1
9,49.578619421906836,96.61162821311177,98-07-7,1
10,69.15650642191264,84.88119778489698,111-78-4,1
11,68.45442735731906,83.26544013347346,5194-51-4,1
12,62.78414993504122,87.32957044993019,98-87-3,1
13,67.554115435908,81.93392412714147,2004-70-8,1
14,74.70674424619355,85.9874662984424,627-26-9,1
15,70.75142606615283,84.10417438955075,592-47-2,1
16,77.72065220371546,89.20725301435377,519-73-3,2
17,86.29798188099448,92.20645780827225,84-74-2,2
18,78.50941176510015,94.51334349937709,131-11-3,2
19,83.23489131428946,94.83222506967326,102-76-1,2
20,78.674666102228,92.36640598607497,103-50-4,2
21,62.466740036602594,79.29734523452944,71-55-6,2
22,58.39173540779856,75.97227169669048,354-58-5,2
23,17.895261626235833,23.98620700660942,79-27-6,2
24,73.22147847218346,95.6729644954516,102-82-9,3
25,50.97085938956572,98.9286488056199,110-42-9,3
26,44.1042828062149,62.299860065574045,79-34-5,3
27,59.81940730488774,76.6705812991798,76-13-1,3
28,49.331879613624096,67.2750931219546,79-00-5,3
29,61.78022792316937,77.8378520072267,75-34-3,3
30,57.40299738693251,73.4239169904008,75-35-4,3
31,77.03349872091559,88.51232342362859,105-57-7,3
32,75.31863074707712,96.78932797358544,112-12-9,4
33,75.6868710794169,87.43609205558796,462-95-3,4
34,36.7003084766793,89.53766926693547,634-66-2,4
35,69.65810362081358,88.62946681307838,488-23-3,4
36,64.91807853489215,83.85354825508243,56-81-5,4
37,27.62757345238514,86.6717196953647,496-11-7,4
38,54.90072653063762,75.80424572442226,96-18-4,4
39,53.694112963324045,82.19310015519866,120-82-1,4
