NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.53592353580087,71.83308363326123,75-21-8,0
1,7.540758106526647,8.661548172825569,509-14-8,0
2,61.60236933061179,82.9141129192183,355-02-2,0
3,43.74091447441007,61.160891987125495,123-39-7,0
4,36.9698635989483,50.04053797802579,74-88-4,0
5,54.27939275770021,73.63366125396443,109-77-3,0
6,83.3875861630301,94.83222506967326,102-76-1,0
7,65.1576297726777,84.41834380361121,120-12-7,0
8,58.27935375482003,76.38144559760683,75-30-9,1
9,66.5481692077569,81.20369517620685,78-83-1,1
10,49.28790698867528,96.61162821311177,98-07-7,1
11,71.47647044293612,84.65408034054649,108-05-4,1
12,70.24833703830976,85.13435243735773,626-67-5,1
13,69.01780668913014,84.88119778489698,111-78-4,1
14,68.27736949981886,83.26544013347348,5194-51-4,1
15,62.886136499760305,87.32957044993019,98-87-3,1
16,86.23241627144593,92.20645780827225,84-74-2,2
17,75.5271219170034,90.5442725934656,629-04-9,2
18,77.83556158049574,91.59326455755577,544-40-1,2
19,78.82511804826258,94.5133434993771,131-11-3,2
20,81.9814346363334,94.39726313258144,680-31-9,2
21,67.64870120060087,81.93392412714145,2004-70-8,2
22,74.56937542470267,85.9874662984424,627-26-9,2
23,63.665362625335355,80.45393748917303,545-06-2,2
24,79.22601005848739,92.61220125745193,143-15-7,3
25,78.05865029130064,88.95460920184803,123-86-4,3
26,78.49469265631912,92.36640598607497,103-50-4,3
27,83.8170958811348,93.83983743646614,111-82-0,3
28,82.35910990855845,93.14270375238046,78-40-0,3
29,58.854989267689895,81.1460684719804,98-06-6,3
30,72.97150392752695,94.93851573682569,91-23-6,3
31,65.14344746929093,96.34961645566841,112-42-5,3
32,61.94943376228833,79.98703912060908,10025-87-3,4
33,87.02327846472191,90.51109111137922,109-43-3,4
34,72.61286650866613,94.1546062782883,118-61-6,4
35,70.86680179090082,84.10417438955074,592-47-2,4
36,62.04565427359919,79.29734523452944,71-55-6,4
37,58.44872108204496,75.9722716966905,354-58-5,4
38,72.48191562081821,91.82872650035414,119-36-8,4
39,75.61895511166728,86.23436527056042,68-12-2,4
