NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.306920613546026,35.36061153586616,7697-37-2,0
1,57.54302901958872,73.42391699040081,75-35-4,0
2,17.862174108237223,23.986207006609423,79-27-6,0
3,72.82575941303455,95.67296449545158,102-82-9,0
4,7.529534051064621,8.661548172825562,509-14-8,0
5,64.86521032819944,83.85354825508243,56-81-5,0
6,81.95388875928388,94.39726313258144,680-31-9,0
7,72.81480001965434,85.91962384116833,121-44-8,0
8,73.05551996992665,84.13705915913927,79-16-3,1
9,86.34644992082077,92.20645780827226,84-74-2,1
10,83.33605575292403,94.83222506967326,102-76-1,1
11,49.36221243679308,96.61162821311179,98-07-7,1
12,81.81026118632563,92.577091009068,544-76-3,2
13,83.6055394894689,93.83983743646614,111-82-0,2
14,87.1042543125766,90.5110911113792,109-43-3,2
15,79.1706290765713,92.54138513106585,693-65-2,2
16,77.85323006416476,89.2072530143538,519-73-3,3
17,78.84861086994732,94.51334349937711,131-11-3,3
18,78.54878607009161,92.36640598607497,103-50-4,3
19,81.68371013173756,93.96468611302024,123-25-1,3
20,75.33359860754373,96.78932797358544,112-12-9,4
21,69.1086738309657,84.88119778489698,111-78-4,4
22,68.47474422621744,83.26544013347346,5194-51-4,4
23,62.778489186864014,87.32957044993017,98-87-3,4
24,51.1402304631861,98.9286488056199,110-42-9,5
25,67.69991660805222,81.93392412714144,2004-70-8,5
26,74.49582390564147,85.9874662984424,627-26-9,5
27,70.69466570209205,84.10417438955074,592-47-2,5
28,62.03561688050585,79.29734523452943,71-55-6,6
29,58.25994156966292,75.97227169669051,354-58-5,6
30,44.01785761568488,62.29986006557409,79-34-5,6
31,59.795766026942665,76.6705812991798,76-13-1,6
32,80.20869714769825,92.85884717366281,111-11-5,7
33,49.22701813029277,67.27509312195463,79-00-5,7
34,61.423073126152474,77.8378520072267,75-34-3,7
35,77.12807419064849,88.51232342362859,105-57-7,7
36,79.19284669231669,92.61220125745191,143-15-7,8
37,75.79995006088866,87.43609205558795,462-95-3,8
38,36.239517101995055,89.53766926693547,634-66-2,8
39,69.85564301869883,88.62946681307838,488-23-3,8
