NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,0.7270609098227886,0.7737737983314551,110-02-1,0
1,17.846604886836694,23.986207006609426,79-27-6,0
2,61.70009134590225,82.91411291921827,355-02-2,0
3,56.23211392214957,71.16467246811118,7732-18-5,0
4,44.55826288374695,58.531580755628596,75-15-0,0
5,73.94768969194803,89.15582264437447,111-42-2,0
6,71.46872155240985,83.59675051888902,60-29-7,0
7,81.22380046047834,92.20220245422689,502-56-7,0
8,87.00814005871268,90.51109111137922,109-43-3,1
9,66.10059770542169,80.84446231121373,110-83-8,1
10,72.81230113371645,87.82070014952095,108-48-5,1
11,49.59992169906009,96.61162821311177,98-07-7,1
12,81.98593964026242,92.57709100906798,544-76-3,2
13,70.41535089439232,84.78015073614087,627-13-4,2
14,68.58390356375622,83.26544013347348,5194-51-4,2
15,77.85331759049267,89.20725301435378,519-73-3,2
16,50.80494653792898,67.63109625062292,64-17-5,3
17,83.27670722294405,94.83222506967326,102-76-1,3
18,68.9116410798817,84.88119778489698,111-78-4,3
19,63.224751759061135,87.32957044993019,98-87-3,3
20,66.92289401781024,81.55498968835802,71-36-3,4
21,36.3631089040453,89.53766926693547,634-66-2,4
22,78.67816557121749,94.5133434993771,131-11-3,4
23,86.23133037416268,92.20645780827226,84-74-2,4
24,80.66460157516619,91.09745045189905,122-51-0,5
25,82.0423728141609,94.39726313258144,680-31-9,5
26,67.82889191946686,81.93392412714147,2004-70-8,5
27,74.6625083316806,85.9874662984424,627-26-9,5
28,74.76612572144438,93.4794330588175,91-66-7,6
29,59.71584528750687,80.92375954278374,626-55-1,6
30,79.25697585384401,92.61220125745191,143-15-7,6
31,48.34249709123423,64.47502862624984,12/2/19,6
32,70.80457822738987,87.37687192700113,111-25-1,7
33,78.15828272887524,91.59326455755577,544-40-1,7
34,72.79336410787374,90.70808985606546,103-29-7,7
35,72.21510175668588,94.68569019320378,112-40-3,7
36,70.7395420873339,84.10417438955074,592-47-2,8
37,78.01243621806239,89.08689885463843,872-50-4,8
38,62.36266715475273,79.29734523452946,71-55-6,8
39,58.60436070615188,75.97227169669048,354-58-5,8
