NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,0.7270609098227886,0.7737737983314551,110-02-1,0
1,17.846604886836694,23.986207006609426,79-27-6,0
2,61.70009134590225,82.91411291921827,355-02-2,0
3,56.23211392214957,71.16467246811118,7732-18-5,0
4,44.55826288374695,58.531580755628596,75-15-0,0
5,73.94768969194803,89.15582264437447,111-42-2,0
6,71.46872155240985,83.59675051888902,60-29-7,0
7,81.22380046047834,92.20220245422689,502-56-7,0
8,87.00814005871268,90.51109111137922,109-43-3,1
9,83.27670722294405,94.83222506967326,102-76-1,1
10,86.23133037416268,92.20645780827226,84-74-2,1
11,49.59992169906009,96.61162821311177,98-07-7,1
12,81.98593964026242,92.57709100906798,544-76-3,2
13,83.93505179576256,93.83983743646614,111-82-0,2
14,68.9116410798817,84.88119778489698,111-78-4,2
15,68.58390356375622,83.26544013347348,5194-51-4,2
16,77.85331759049267,89.20725301435378,519-73-3,3
17,78.59376468191964,92.36640598607497,103-50-4,3
18,79.25697585384401,92.61220125745191,143-15-7,3
19,63.224751759061135,87.32957044993019,98-87-3,3
20,82.0423728141609,94.39726313258144,680-31-9,4
21,67.82889191946686,81.93392412714147,2004-70-8,4
22,74.6625083316806,85.9874662984424,627-26-9,4
23,70.7395420873339,84.10417438955074,592-47-2,4
24,73.25773837164972,95.67296449545158,102-82-9,5
25,51.267287464498224,98.92864880561989,110-42-9,5
26,79.27599609494148,92.54138513106585,693-65-2,5
27,75.37817547459953,96.78932797358544,112-12-9,5
28,62.36266715475273,79.29734523452946,71-55-6,6
29,58.60436070615188,75.97227169669048,354-58-5,6
30,44.096242393373345,62.299860065574066,79-34-5,6
31,59.74527038109206,76.6705812991798,76-13-1,6
32,78.94100086549587,94.03293499191288,141-05-9,7
33,81.33123331788094,93.96468611302022,123-25-1,7
34,75.78499715114971,95.02622577613641,2244-16-8  ,7
35,80.75024220505765,92.37495585885085,105-53-3,7
36,82.53991094288565,93.14270375238046,78-40-0,8
37,82.36653707793546,92.63981426760093,112-36-7,8
38,49.17084302191333,67.27509312195461,79-00-5,8
39,61.820370008516576,77.83785200722669,75-34-3,8
