NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.24601691431946,35.36061153586613,7697-37-2,0
1,69.23583817432292,86.59131430335756,493-01-6,0
2,17.84332316867975,23.986207006609437,79-27-6,0
3,75.339443281471,96.78932797358544,112-12-9,0
4,75.67133273061918,89.07443038094708,105-56-6,0
5,54.127596317926944,73.63366125396443,109-77-3,0
6,61.69304872545113,82.91411291921828,355-02-2,0
7,71.19171111405437,83.59675051888902,60-29-7,0
8,78.46794896384638,92.36640598607497,103-50-4,1
9,66.82947478405822,81.0083074214681,78-79-5,1
10,56.683003354044324,97.51566994934376,100-17-4,1
11,74.24977819541458,90.68613282254113,93-58-3,1
12,70.30587136839993,85.13435243735773,626-67-5,2
13,63.83945952511311,91.77176442895252,83-32-9,2
14,81.78091677373759,92.577091009068,544-76-3,2
15,87.05498411844906,90.5110911113792,109-43-3,2
16,86.25035453241487,92.20645780827225,84-74-2,3
17,77.73017622844394,89.20725301435378,519-73-3,3
18,66.87197447325079,81.76916611170509,625-58-1,3
19,66.7730731759036,81.17933037685586,78-92-2,3
20,83.21388716082365,94.83222506967326,102-76-1,4
21,49.64376041816809,96.61162821311179,98-07-7,4
22,68.76308194167174,82.08286538392711,109-99-9,4
23,74.76044213222768,88.63530333031092,111-31-9,4
24,79.61340250990771,91.25633600535025,7226-23-5,5
25,82.3883452536785,93.14270375238047,78-40-0,5
26,74.59489806725098,86.42453605363251,79-46-9,5
27,81.98879678248203,94.39726313258146,680-31-9,5
28,68.97543643227799,84.88119778489698,111-78-4,6
29,75.99389809278982,87.45782889488999,623-42-7,6
30,68.34388908186814,83.26544013347348,5194-51-4,6
31,69.65453390581712,86.25344977951652,622-96-8,6
32,7.531695881329546,8.661548172825562,509-14-8,7
33,65.76729841101654,82.04329574201759,544-25-2,7
34,83.75906078824549,93.83983743646614,111-82-0,7
35,62.78695594280859,87.32957044993017,98-87-3,7
36,76.88381694993785,89.7195925485724,108-59-8,8
37,78.98642407606286,94.5133434993771,131-11-3,8
38,50.83419460128573,98.92864880561987,110-42-9,8
39,60.98470392083297,82.83342758765556,106-49-0,8
