NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.341886781834795,35.360611535866134,7697-37-2,0
1,76.99096830576899,86.5417538422216,1467-79-4,0
2,17.851970540167954,23.986207006609426,79-27-6,0
3,83.89071985800453,93.83983743646614,111-82-0,0
4,72.04943349308546,85.54929106062112,591-76-4,0
5,67.423836093428,81.43676253729144,540-54-5,0
6,45.84660698115221,83.08899464362457,591-19-5,0
7,44.871040801154166,62.79357110551885,75-62-7,0
8,87.09227099356966,90.5110911113792,109-43-3,1
9,49.25523524345074,96.61162821311177,98-07-7,1
10,69.2309917501758,84.88119778489698,111-78-4,1
11,68.49322031801587,83.26544013347346,5194-51-4,1
12,81.80596959871113,92.577091009068,544-76-3,2
13,62.683323559907166,87.3295704499302,98-87-3,2
14,67.74987553693121,81.93392412714145,2004-70-8,2
15,74.65898909509805,85.9874662984424,627-26-9,2
16,77.69760414240217,89.2072530143538,519-73-3,3
17,86.31237342384304,92.20645780827225,84-74-2,3
18,70.7368070168733,84.10417438955075,592-47-2,3
19,62.194870341287654,79.29734523452944,71-55-6,3
20,78.37519005448097,92.36640598607495,103-50-4,4
21,79.49332522851135,91.10150216708418,126-33-0,4
22,51.13372991778642,98.92864880561987,110-42-9,4
23,58.50358868463664,75.97227169669048,354-58-5,4
24,83.24332193321973,94.83222506967326,102-76-1,5
25,44.1432757772216,62.299860065574066,79-34-5,5
26,59.521923933148635,76.6705812991798,76-13-1,5
27,49.129265296177834,67.27509312195461,79-00-5,5
28,65.46831321754273,96.34961645566841,112-42-5,6
29,75.87150197682327,93.58423423040058,112-53-8,6
30,73.42037902389083,95.67296449545158,102-82-9,6
31,61.77684031747742,77.83785200722669,75-34-3,6
32,79.47370532771995,92.54138513106587,693-65-2,7
33,75.7035506865852,96.78932797358544,112-12-9,7
34,81.82709588665614,94.39726313258144,680-31-9,7
35,82.53768525520428,93.14270375238046,78-40-0,7
36,82.55361952105264,92.63981426760093,112-36-7,8
37,57.59589412529799,73.4239169904008,75-35-4,8
38,77.31514243948898,88.51232342362859,105-57-7,8
39,75.8019079741315,87.43609205558796,462-95-3,8
