NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.663037163975545,82.91411291921827,355-02-2,0
1,71.3748149659437,83.59675051888901,60-29-7,0
2,25.183283661351396,35.360611535866134,7697-37-2,0
3,73.97793099290196,86.906941803472,67-68-5,0
4,71.13746882525363,86.70775501505801,105-39-5,0
5,81.74564310967021,92.57709100906798,544-76-3,0
6,41.00428260375886,77.29105472068524,106-37-6,0
7,7.554702298449456,8.661548172825562,509-14-8,0
8,54.55496099683259,69.40741605911049,115-07-1,0
9,82.10507492622739,94.39726313258144,680-31-9,0
10,17.836517838970817,23.986207006609426,79-27-6,0
11,65.79967833417156,79.8054041335546,107-13-1,0
12,46.047277053040645,61.53067717630717,75-09-2,0
13,59.66804789256038,90.6911379803293,307-34-6,0
14,46.289565976803054,83.08899464362459,591-19-5,0
15,69.73247610699367,91.88316231918057,119-65-3,0
16,77.9030911021693,89.20725301435378,519-73-3,1
17,67.1330673991834,82.95850165541044,624-92-0,1
18,68.4017561790138,86.70797001658815,106-43-4,1
19,86.34832071779492,92.20645780827225,84-74-2,1
20,87.12343390398703,90.5110911113792,109-43-3,1
21,80.77804071108548,90.62417165681053,111-96-6,1
22,82.91952364146687,94.83222506967326,102-76-1,1
23,61.92850324686502,78.73590333483965,79-31-2,1
24,73.51936414047063,94.93851573682569,91-23-6,2
25,78.65497097169629,94.5133434993771,131-11-3,2
26,75.35161851451649,96.78932797358544,112-12-9,2
27,83.84450793596565,93.83983743646614,111-82-0,2
28,70.97239889618908,82.33095658371255,67-64-1,2
29,49.239575731426115,96.61162821311177,98-07-7,2
30,69.18952231078534,84.88119778489698,111-78-4,2
31,74.57516110618943,90.24240373914893,108-75-8,2
32,65.2176799924233,84.41834380361121,120-12-7,3
33,72.59608703444334,85.59571368043117,352-93-2,3
34,80.66584176846189,91.09745045189906,122-51-0,3
35,61.91584169521758,79.9870391206091,10025-87-3,3
36,82.35268520046223,92.63981426760094,112-36-7,3
37,75.76108425315942,95.02622577613641,2244-16-8  ,3
38,79.13197484929259,94.03293499191288,141-05-9,3
39,68.32928800615637,83.26544013347348,5194-51-4,3
