NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.550696538732124,8.661548172825553,509-14-8,0
1,64.63417173305935,83.85354825508243,56-81-5,0
2,54.486630207295775,69.05993378536046,74-98-6,0
3,65.44972028580685,84.4183438036112,120-12-7,0
4,83.17763613106032,94.83222506967326,102-76-1,0
5,75.20662692681432,92.33207538588559,1120-21-4,0
6,44.465607536925845,58.531580755628596,75-15-0,0
7,28.192669176385763,86.6717196953647,496-11-7,0
8,46.00570881892791,61.53067717630717,75-09-2,0
9,51.016761845490755,98.9286488056199,110-42-9,0
10,68.22266637317462,81.78944235601013,563-46-2,0
11,57.716774148098594,75.58078423639411,107-21-1,0
12,54.26116776692904,70.01822480307382,75-05-8,0
13,17.935419289858874,23.986207006609416,79-27-6,0
14,79.07690399818847,94.03293499191288,141-05-9,0
15,25.175243782007083,35.36061153586612,7697-37-2,0
16,77.90174511680577,89.20725301435378,519-73-3,1
17,80.37741495999998,91.43885743864743,95-92-1,1
18,66.31201617594407,81.20369517620686,78-83-1,1
19,87.05491567486457,90.51109111137922,109-43-3,1
20,79.40995590040512,92.54138513106585,693-65-2,2
21,86.28042314141928,92.20645780827223,84-74-2,2
22,80.32616260485865,92.85884717366281,111-11-5,2
23,66.0056959628779,80.51836800452143,75-18-3,2
24,83.79666787087871,93.83983743646614,111-82-0,3
25,71.9032425649547,85.68112198325679,142-82-5,3
26,58.69433844100236,75.9722716966905,354-58-5,3
27,82.49937724763149,93.14270375238047,78-40-0,3
28,78.61018522524455,94.51334349937711,131-11-3,4
29,74.79647485763975,93.47943305881749,91-66-7,4
30,75.36656861188975,96.78932797358544,112-12-9,4
31,68.03221139908273,86.97247069899393,119-64-2,4
32,81.83850041459196,92.577091009068,544-76-3,5
33,49.97564363318156,96.61162821311177,98-07-7,5
34,64.23888506344719,80.20869877165032,107-15-3,5
35,69.1425807473531,84.88119778489698,111-78-4,5
36,78.46087278136109,92.36640598607497,103-50-4,6
37,77.47851858091032,87.60450211783736,110-59-8,6
38,54.99224671286099,77.92105103216723,106-46-7,6
39,68.39187420569743,83.26544013347346,5194-51-4,6
