NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.62549742592708,82.62435067399613,109-86-4,0
1,27.85105913119537,86.6717196953647,496-11-7,0
2,73.4423821616316,94.93851573682569,91-23-6,0
3,17.846604886836694,23.986207006609426,79-27-6,0
4,78.18764275761667,90.00449253929963,142-96-1,0
5,25.2449175069573,35.36061153586612,7697-37-2,0
6,41.81384858483804,58.60443951658264,64-18-6,0
7,73.23161392801815,86.76752259281866,540-84-1,0
8,45.09571472926675,62.793571105518865,75-62-7,1
9,73.28231550446354,84.13705915913927,79-16-3,1
10,0.7270609098227886,0.7737737983314551,110-02-1,1
11,81.98593964026242,92.57709100906798,544-76-3,1
12,53.51972651652286,70.50111034542391,7791-25-5,1
13,82.53991094288565,93.14270375238046,78-40-0,1
14,75.37817547459953,96.78932797358544,112-12-9,1
15,77.04552392216368,86.5417538422216,1467-79-4,1
16,77.85331759049267,89.20725301435378,519-73-3,2
17,49.17084302191333,67.27509312195461,79-00-5,2
18,87.00814005871268,90.51109111137922,109-43-3,2
19,73.25773837164972,95.67296449545158,102-82-9,2
20,72.21510175668588,94.68569019320378,112-40-3,2
21,43.77410233171687,61.160891987125495,123-39-7,2
22,83.93505179576256,93.83983743646614,111-82-0,2
23,68.13543861169671,92.47010739506656,101-84-8,2
24,52.01641019298412,79.81446833176763,591-50-4,3
25,86.23133037416268,92.20645780827226,84-74-2,3
26,51.267287464498224,98.92864880561989,110-42-9,3
27,49.59992169906009,96.61162821311177,98-07-7,3
28,69.26993167122582,84.94211178614623,352-32-9,3
29,71.08045349855503,84.78307801429794,616-38-6,3
30,68.9116410798817,84.88119778489698,111-78-4,3
31,68.58390356375622,83.26544013347348,5194-51-4,3
32,83.27670722294405,94.83222506967326,102-76-1,4
33,63.224751759061135,87.32957044993019,98-87-3,4
34,67.82889191946686,81.93392412714147,2004-70-8,4
35,74.6625083316806,85.9874662984424,627-26-9,4
36,71.92798761042688,88.24466795906169,100-84-5,4
37,70.7395420873339,84.10417438955074,592-47-2,4
38,80.75024220505765,92.37495585885085,105-53-3,4
39,62.36266715475273,79.29734523452946,71-55-6,4
